javafile	trace	bundle	timestamp
SiriBlockInference_IntegrationTest.java	siri-test-block-level-inference.csv	2012Jan_SIB63M34_r20_b01	2012-03-02T13:57:00-04:00
SiriBlockLayoverInference_IntegrationTest.java	siri-test-block-level-inference-layover.csv		2012Jan_SIB63M34_r20_b01	2012-03-02T13:57:00-04:00
SiriScheduleDeviation_IntegrationTest.java	4399_late.csv	2013Sept_Prod_r08_b04	2013-12-25T11:53:00EDT
SiriTripInference_IntegrationTest.java	siri-test-trip-level-inference.csv		2012Jan_SIB63M34_r20_b01	2012-03-02T13:57:00-04:00
SiriTripLayoverInference_IntegrationTest.java	siri-test-trip-level-inference-layover.csv		2012Jan_SIB63M34_r20_b01	2012-03-02T13:57:00-04:00
Trace_0927_20101209T124742_IntegrationTest.java	0927-2010-12-09T12-47-42.csv	b63-winter10	2010-12-20T00:00:00EDT
Trace_1325_20101215T014845_IntegrationTest.java	1325-2010-12-15T01-48-45.csv	b63-winter10	2010-12-20T00:00:00EDT
Trace_1379_20101211T010025_IntegrationTest.java	1379-2010-12-11T01-00-25.csv	b63-winter10	2010-12-20T00:00:00EDT
Trace_1404_20101210T034249_IntegrationTest.java	1404-2010-12-10T03-42-49.csv	b63-winter10	2010-12-20T00:00:00EDT
Trace_2423_20120111_091352_092348_IntegrationTest.java	2423_20120111_091352_092348.csv	2012Jan_SIB63M34_r20_b01	2012-1-11T09:00:00EDT
Trace_2433_20120723_IntegrationTest.java	2433-2012-07-23.csv	2012July_r04_b02	2012-07-17T00:00:00EDT
Trace_2711_20111208_054046_102329_IntegrationTest.java	2711_20111208_054046_102329.csv	si	2011-12-07T00:00:00EDT
Trace_2782_20111202_211038_222038_IntegrationTest.java	2782_20111202_211038_222038.csv	si	2011-12-07T00:00:00EDT
Trace_2782_deadhead_nyct_bus_as_mta_IntegrationTest.java	2782_deadhead_nyct_bus_as_mta.csv	2014Jan_AllCity_r09_b3	2014-01-29T09:50:00EDT
Trace_3088_in_progress_IntegrationTest.java	MTABC_3088_should_be_in_progress.csv	2014Jan_AllCity_r09_b3	2014-03-10T11:21:00EDT
Trace_324_20121004_IntegrationTest.java	324-deadhead-labeled.csv	2012September_Bronx_r10_b03	2012-09-03T01:00:00EDT
Trace_3649_20101125T121801_IntegrationTest.java	3649-2010-11-25T12-18-01.csv	b63-winter10	2010-12-20T00:00:00EDT
Trace_3819_20120829_220004_222001_IntegrationTest.java	3819-pickup-labeled.csv	2012July_r04_b02	2012-08-28T00:00:00EDT
Trace_4111_20120717_IntegrationTest.java	4111-2012-07-17.csv	2012July_r04_b02	2012-07-17T00:00:00EDT
Trace_4138_20111207_150000_220000_IntegrationTest.java	4138_20111207_150000_220000.csv	si	2011-12-14T00:00:00EDT
Trace_4255_20111215_183433_183932_IntegrationTest.java	4255_20111215_183433_183932.csv	si	2011-12-14T00:00:00EDT
Trace_4257_20120907_IntegrationTest.java	4257-20120907T16-12-45.csv	2012September_Bronx_r10_b03	2012-09-04T00:00:00EDT
Trace_4264_20120907T162054_IntegrationTest.java	4264-20120907T162054.csv	2012September_Bronx_r10_b03	2012-09-04T00:00:00EDT
Trace_4399_20131225_IntegrationTest.java	4399_deadhead_layover.csv	2013Sept_Prod_r08_b04	2013-12-25T11:53:00EDT
Trace_4655_mtabus_as_nyct_IntegrationTest.java	4655_mtabus_as_nyct.csv	2014April_Prod_r12_b01	2014-06-02T5:10:00EDT
Trace_4855_export_trips_IntegrationTest.java	4855-export-trips-should-increment.csv	2014April_Prod_r06_b02	2014-04-07T6:51:00EDT
Trace_5318_20101202T172138_IntegrationTest.java	5318-2010-12-02T17-21-38.csv	b63-winter10	2010-12-20T00:00:00EDT
Trace_5558_layover_in_motion_IntegrationTest.java	5558-layover-in-motion-labeled.csv	2013June_Prod_r04_b03	2013-08-28T15:11:00EDT
