DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
126T,TA,001663,SBS15,115,0,2012-08-16,2012-08-15 19:28:45
126T,TA,001897,M60,024,0,2012-08-16,2012-08-15 19:56:12
126T,TA,011018,126T,005,0,2012-08-16,2012-08-15 19:28:46
126T,TA,011052,SBS15,126,0,2012-08-16,2012-08-15 19:56:09
126T,TA,012149,SBS15,130,0,2012-08-16,2012-08-15 19:56:10
126T,TA,012149,126T,X02,0,2012-08-16,2012-08-15 19:28:46
126T,TA,012149,SBS15,OTVOL,,2012-08-16,2012-08-15 10:47:26
126T,TA,013422,126T,XL02,,2012-08-16,2012-08-15 12:34:20
126T,TA,013422,126T,002,1,2012-08-16,2012-08-15 19:28:45
126T,TA,013437,126T,003,0,2012-08-16,2012-08-16 05:11:23
126T,TA,013437,126T,XL03,,2012-08-16,2012-08-15 12:34:21
126T,TA,013437,M35,202,0,2012-08-16,2012-08-15 19:28:45
126T,TA,013437,126T,010,1,2012-08-16,2012-08-16 05:18:58
126T,TA,020419,M60,010,0,2012-08-16,2012-08-15 19:56:08
126T,TA,024065,SBS15,138,0,2012-08-16,2012-08-10 08:03:09
126T,TA,024598,126T,XL04,,2012-08-16,2012-08-15 12:34:22
126T,TA,024598,126T,003,1,2012-08-16,2012-08-15 19:28:45
126T,TA,029014,M60,014,0,2012-08-16,2012-08-15 19:56:09
126T,TA,029033,M15,057,0,2012-08-16,2012-08-15 19:56:15
126T,TA,030207,SBS15,112,0,2012-08-16,2012-08-15 19:56:08
126T,TA,032831,M116,310,0,2012-08-16,2012-08-15 19:56:14
126T,TA,042946,M15,054,0,2012-08-16,2012-08-15 19:56:15
126T,TA,043686,M15,007,0,2012-08-16,2012-08-15 19:56:07
126T,TA,049013,M15,009,0,2012-08-16,2012-08-15 19:56:07
126T,TA,058369,M15,035,0,2012-08-16,2012-08-15 19:56:12
126T,TA,077165,126T,008,0,2012-08-16,2012-08-15 19:56:16
126T,TA,083719,126T,XL01,,2012-08-16,2012-08-15 12:34:19
126T,TA,083719,M15,015,0,2012-08-16,2012-08-15 19:28:45
126T,TA,103172,M15,011,0,2012-08-16,2012-08-15 19:56:08
126T,TA,104391,SBS15,124,0,2012-08-16,2012-08-15 19:56:09
126T,TA,104397,126T,XL35,,2012-08-16,2012-08-10 08:02:52
126T,TA,107343,126T,005,0,2012-08-16,2012-08-10 08:03:02
126T,TA,107833,M60,017,0,2012-08-16,2012-08-15 19:56:10
126T,TA,110901,M116,305,0,2012-08-16,2012-08-15 19:56:10
126T,TA,116087,126T,001,1,2012-08-16,2012-08-15 19:28:45
126T,TA,116087,126T,001,,2012-08-16,2012-08-10 08:12:27
126T,TA,124244,M15,003,0,2012-08-16,2012-08-10 08:03:10
126T,TA,127020,M60,002,0,2012-08-16,2012-08-15 19:56:06
126T,TA,128733,SBS15,136,0,2012-08-16,2012-08-15 19:56:11
126T,TA,140951,SBS15,143,0,2012-08-16,2012-08-15 19:56:12
126T,TA,141363,M60,020,0,2012-08-16,2012-08-10 08:03:03
126T,TA,157490,M60,007,0,2012-08-16,2012-08-15 19:56:07
126T,TA,158652,M15,022,0,2012-08-16,2012-08-15 19:28:45
126T,TA,158652,126T,001,0,2012-08-16,2012-08-15 11:15:16
126T,TA,158652,SBS15,134,0,2012-08-16,2012-08-10 08:12:18
126T,TA,164983,126T,001,0,2012-08-16,2012-08-15 19:28:44
126T,TA,164983,126T,001,0,2012-08-16,2012-08-10 08:03:07
126T,TA,175309,SBS15,138,0,2012-08-16,2012-08-15 19:28:45
126T,TA,176431,SBS15,102,0,2012-08-16,2012-08-15 19:56:07
126T,TA,190012,M60,038,0,2012-08-16,2012-08-15 19:56:15
126T,TA,199163,SBS15,125,0,2012-08-16,2012-08-15 19:56:09
MJQT,TA,203915,M66,024,0,2012-08-16,2012-08-15 19:02:14
126T,TA,210872,M15,005,0,2012-08-16,2012-08-15 19:56:07
126T,TA,218281,M60,020,0,2012-08-16,2012-08-15 19:28:45
