shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
BX010026,10001,40.809663,-73.928240
BX010026,10002,40.809620,-73.928135
BX010026,10003,40.810075,-73.927781
BX010026,10004,40.810130,-73.927698
BX010026,10005,40.810860,-73.927191
BX010026,10006,40.810970,-73.927140
BX010026,10007,40.811036,-73.927223
BX010026,10008,40.811104,-73.927310
BX010026,10009,40.811725,-73.928126
BX010026,10010,40.812036,-73.928541
BX010026,10011,40.812338,-73.928949
BX010026,10012,40.812621,-73.929328
BX010026,10013,40.812722,-73.929458
BX010026,10014,40.812733,-73.929476
BX010026,10015,40.812816,-73.929515
BX010026,10016,40.812840,-73.929544
BX010026,10017,40.812912,-73.929631
BX010026,10018,40.813090,-73.929844
BX010026,10019,40.813521,-73.929548
BX010026,20001,40.813521,-73.929548
BX010026,20002,40.814235,-73.929059
BX010026,20003,40.814418,-73.928990
BX010026,20004,40.814863,-73.928787
BX010026,20005,40.816515,-73.928149
BX010026,20006,40.816820,-73.928027
BX010026,30001,40.816820,-73.928027
BX010026,30002,40.817198,-73.927874
BX010026,30003,40.817568,-73.927700
BX010026,30004,40.817632,-73.927668
BX010026,30005,40.818540,-73.927240
BX010026,30006,40.818869,-73.927085
BX010026,40001,40.818869,-73.927085
BX010026,40002,40.819459,-73.926806
BX010026,40003,40.819983,-73.926560
BX010026,40004,40.820543,-73.926266
BX010026,40005,40.820724,-73.926107
BX010026,40006,40.820776,-73.926053
BX010026,40007,40.821095,-73.925696
BX010026,50001,40.821095,-73.925696
BX010026,50002,40.821135,-73.925651
BX010026,50003,40.821352,-73.925434
BX010026,50004,40.821591,-73.925261
BX010026,50005,40.822123,-73.924931
BX010026,50006,40.822960,-73.924511
BX010026,50007,40.823226,-73.924406
BX010026,50008,40.823435,-73.924370
BX010026,50009,40.823690,-73.924323
BX010026,60001,40.823690,-73.924323
BX010026,60002,40.823846,-73.924294
BX010026,60003,40.824016,-73.924221
BX010026,60004,40.825391,-73.923399
BX010026,60005,40.826077,-73.922987
BX010026,60006,40.826428,-73.922766
BX010026,60007,40.826455,-73.922753
BX010026,70001,40.826455,-73.922753
BX010026,70002,40.826716,-73.922632
BX010026,70003,40.826875,-73.922567
BX010026,70004,40.826927,-73.922491
BX010026,70005,40.826955,-73.922447
BX010026,70006,40.827663,-73.922056
BX010026,70007,40.827860,-73.921947
BX010026,70008,40.828538,-73.921571
BX010026,70009,40.828857,-73.921394
BX010026,80001,40.828857,-73.921394
BX010026,80002,40.829569,-73.920999
BX010026,80003,40.830853,-73.920289
BX010026,80004,40.831309,-73.920035
BX010026,80005,40.831345,-73.920014
BX010026,90001,40.831345,-73.920014
BX010026,90002,40.831888,-73.919681
BX010026,90003,40.832431,-73.919326
BX010026,90004,40.833026,-73.918848
BX010026,90005,40.833304,-73.918610
BX010026,100001,40.833304,-73.918610
BX010026,100002,40.833575,-73.918378
BX010026,100003,40.834387,-73.917593
BX010026,100004,40.834527,-73.917459
BX010026,100005,40.834796,-73.917196
BX010026,110001,40.834796,-73.917196
BX010026,110002,40.835138,-73.916862
BX010026,110003,40.835717,-73.916294
BX010026,110004,40.836326,-73.915696
BX010026,110005,40.836601,-73.915428
BX010026,120001,40.836601,-73.915428
BX010026,120002,40.837445,-73.914604
BX010026,120003,40.837972,-73.914130
BX010026,120004,40.838320,-73.913840
BX010026,120005,40.838586,-73.913659
BX010026,120006,40.838740,-73.913550
BX010026,120007,40.839020,-73.913366
BX010026,130001,40.839020,-73.913366
BX010026,130002,40.839154,-73.913279
BX010026,130003,40.839752,-73.912964
BX010026,130004,40.840122,-73.912793
BX010026,130005,40.840880,-73.912510
BX010026,130006,40.841159,-73.912417
BX010026,140001,40.841159,-73.912417
BX010026,140002,40.842469,-73.911981
BX010026,140003,40.842957,-73.911817
BX010026,140004,40.843182,-73.911741
BX010026,140005,40.843525,-73.911625
BX010026,150001,40.843525,-73.911625
BX010026,150002,40.843882,-73.911505
BX010026,150003,40.844291,-73.911367
BX010026,150004,40.844751,-73.911114
BX010026,150005,40.845020,-73.910911
BX010026,150006,40.845211,-73.910727
BX010026,160001,40.845211,-73.910727
BX010026,160002,40.845382,-73.910563
BX010026,160003,40.846035,-73.909666
BX010026,160004,40.846416,-73.909124
BX010026,160005,40.846780,-73.908607
BX010026,170001,40.846780,-73.908607
