stop_id,stop_name,stop_lat,stop_lon
100014,BEDFORD PK BL/GRAND CONCOURSE,40.872562,-73.888153
100017,PAUL AV/W 205 ST,40.876808,-73.889656
100018,PAUL AV/W MOSHOLU PY S,40.880341,-73.886063
100019,GRAND CONCOURSE/E 138 ST,40.813496,-73.929489
100020,GRAND CONCOURSE/E 144 ST,40.816803,-73.927956
100021,GRAND CONCOURSE/E 149 ST,40.818851,-73.927010
100022,GRAND CONCOURSE/E 153 ST,40.821041,-73.925613
100025,GRAND CONCOURSE/E 161 ST,40.826431,-73.922661
100026,GRAND CONCOURSE/E 163 ST,40.828838,-73.921326
100027,GRAND CONCOURSE/E 165 ST,40.831318,-73.919937
100028,GRAND CONCOURSE/MC CLELLAN ST,40.833275,-73.918556
100029,GRAND CONCOURSE/E 167 ST,40.834763,-73.917130
100030,GRAND CONCOURSE/E 169 ST,40.836571,-73.915367
100033,GRAND CONCOURSE/MT EDEN AV,40.843510,-73.911560
100035,GRAND CONCOURSE/E 175 ST,40.846741,-73.908554
100038,GRAND CONCOURSE/E 179 ST,40.850929,-73.904495
100039,GRAND CONCOURSE/E BURNSIDE AV,40.852089,-73.903564
100040,GRAND CONCOURSE/E 180 ST,40.853718,-73.902245
100041,GRAND CONCOURSE/E 182 ST,40.856255,-73.900360
100044,GRAND CONCOURSE/E 187 ST,40.860569,-73.897865
100045,GRAND CONCOURSE/E FORDHAM RD,40.863068,-73.896355
100047,GRAND CONCOURSE/E KINGSBRIDGE RD,40.866344,-73.893860
100048,GRAND CONCOURSE/E 196 ST,40.868080,-73.892540
100049,GRAND CONCOURSE/E 198 ST,40.870243,-73.890419
100052,GRAND CONCOURSE/E 206 ST,40.876297,-73.885490
100053,GRAND CONCOURSE/E MOSHOLU PY S,40.877907,-73.884727
100054,E MOSHOLU PY S/JEROME AV,40.879505,-73.885574
100055,W MOSHOLU PY S/PAUL AV,40.880379,-73.885826
100056,SEDGWICK AV/DICKINSON AV,40.882824,-73.889114
100057,SEDGWICK AV/HILLMAN AV,40.882504,-73.891365
100058,SEDGWICK AV/VAN CORTLANDT AV W,40.882828,-73.893364
100059,SEDGWICK AV/STEVENSON PL,40.882690,-73.895187
100060,SEDGWICK AV/GILES PL,40.880924,-73.896698
100061,SEDGWICK AV/FT INDEPENDENCE ST,40.878746,-73.898033
100062,HEATH AV/SUMMIT PL,40.877892,-73.901520
100063,ALBANY CR/BAILEY AV,40.876877,-73.903175
100064,W 231 ST/BAILEY AV,40.878231,-73.902771
100065,W 231 ST/BROADWAY,40.879284,-73.905373
100066,W 231 ST/KINGSBRIDGE AV,40.880047,-73.906868
100068,RIVERDALE AV/GREYSTONE AV,40.884350,-73.907387
100069,RIVERDALE AV/W 236 ST,40.886951,-73.906960
100070,RIVERDALE AV/W 238 ST,40.888111,-73.907425
100071,HENRY HUDSON PKY E/W 239 ST,40.889538,-73.908058
100076,RIVERDALE AV/W 238 ST,40.887913,-73.907578
100077,RIVERDALE AV/W 236 ST,40.886238,-73.907112
100080,PAUL AV/BEDFORD PK BL,40.874676,-73.891602
100082,W 231 ST/RIVERDALE AV,40.881111,-73.909027
100084,W 231 ST/BROADWAY,40.878696,-73.904411
100085,W 231 ST/BAILEY AV,40.878029,-73.902634
100086,HEATH AV/ALBANY CRES,40.876835,-73.902351
100087,HEATH AV/SUMMIT PL,40.878323,-73.900955
100088,SEDGWICK AV/FT INDEPENDENCE ST,40.878632,-73.897751
100089,SEDGWICK AV/GILES PL,40.881500,-73.896446
100090,SEDGWICK AV/STEVENSON PL 1,40.882912,-73.894363
100096,GRAND CONCOURSE/VAN CORTLANDT AV E,40.876965,-73.885757
100098,GRAND CONCOURSE/BEDFORD PK BL,40.871902,-73.888451
100100,GRAND CONCOURSE/E 196 ST,40.868073,-73.893158
