route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
BX27,WF_D3-Weekday-000000_BX27_101,WF_D3-Weekday,CLASON PT,1,BX270041
BX36,WF_D3-Weekday-000000_BX36_101,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX15,WF_D3-Weekday-001000_BX15_1,WF_D3-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX19,WF_D3-Weekday-001500_BX19_1,WF_D3-Weekday,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX27,WF_D3-Weekday-002000_BX27_101,WF_D3-Weekday,WESTCHESTER AV,0,BX270013
BX15,WF_D3-Weekday-002500_BX15_2,WF_D3-Weekday,149 ST,1,BX150048
BX21,WF_D3-Weekday-002900_BX21_1,WF_D3-Weekday,MOTT HAVEN 136 ST,1,BX210018
BX15,WF_D3-Weekday-004000_BX15_3,WF_D3-Weekday,149 ST,1,BX150048
BX27,WF_D3-Weekday-004000_BX27_101,WF_D3-Weekday,CLASON PT,1,BX270041
BX6,WF_D3-Weekday-004400_BX6_1,WF_D3-Weekday,HUNTS POINT,0,BX060121
BX35,WF_D3-Weekday-004500_BX35_201,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX36,WF_D3-Weekday-005000_BX36_101,WF_D3-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX36,WF_D3-Weekday-005100_BX36_102,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX15,WF_D3-Weekday-005400_BX15_2,WF_D3-Weekday,FORDHAM PLZ via 3 AV,0,BX150045
BX6,WF_D3-Weekday-005900_BX6_1,WF_D3-Weekday,AMSTERDAM AV,1,BX060123
BX15,WF_D3-Weekday-006000_BX15_4,WF_D3-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX19,WF_D3-Weekday-006000_BX19_1,WF_D3-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190082
BX19,WF_D3-Weekday-006000_BX19_2,WF_D3-Weekday,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX21,WF_D3-Weekday-006000_BX21_1,WF_D3-Weekday,WESTCHESTER SQ,0,BX210039
BX21,WF_D3-Weekday-006000_BX21_2,WF_D3-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX27,WF_D3-Weekday-006000_BX27_101,WF_D3-Weekday,WESTCHESTER AV,0,BX270013
BX15,WF_D3-Weekday-006700_BX15_1,WF_D3-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX15,WF_D3-Weekday-007400_BX15_3,WF_D3-Weekday,FORDHAM PLZ via 3 AV,0,BX150045
BX35,WF_D3-Weekday-007500_BX35_201,WF_D3-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX15,WF_D3-Weekday-008000_BX15_2,WF_D3-Weekday,149 ST,1,BX150048
BX27,WF_D3-Weekday-008000_BX27_101,WF_D3-Weekday,CLASON PT,1,BX270041
BX6,WF_D3-Weekday-009000_BX6_1,WF_D3-Weekday,HUNTS POINT,0,BX060120
BX15,WF_D3-Weekday-010000_BX15_3,WF_D3-Weekday,149 ST,1,BX150048
BX27,WF_D3-Weekday-010000_BX27_101,WF_D3-Weekday,WESTCHESTER AV,0,BX270013
BX36,WF_D3-Weekday-010000_BX36_102,WF_D3-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX36,WF_D3-Weekday-010100_BX36_101,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX19,WF_D3-Weekday-010500_BX19_1,WF_D3-Weekday,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX19,WF_D3-Weekday-010500_BX19_2,WF_D3-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190082
BX21,WF_D3-Weekday-010500_BX21_1,WF_D3-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX21,WF_D3-Weekday-010500_BX21_2,WF_D3-Weekday,WESTCHESTER SQ,0,BX210039
BX35,WF_D3-Weekday-010500_BX35_201,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX15,WF_D3-Weekday-011300_BX15_2,WF_D3-Weekday,FORDHAM PLZ via 3 AV,0,BX150045
BX15,WF_D3-Weekday-012000_BX15_1,WF_D3-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX27,WF_D3-Weekday-012000_BX27_101,WF_D3-Weekday,CLASON PT,1,BX270041
BX6,WF_D3-Weekday-012200_BX6_1,WF_D3-Weekday,AMSTERDAM AV,1,BX060123
BX15,WF_D3-Weekday-012700_BX15_4,WF_D3-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX15,WF_D3-Weekday-013300_BX15_3,WF_D3-Weekday,FORDHAM PLZ via 3 AV,0,BX150045
BX35,WF_D3-Weekday-013500_BX35_201,WF_D3-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX15,WF_D3-Weekday-014000_BX15_2,WF_D3-Weekday,149 ST,1,BX150048
BX27,WF_D3-Weekday-014000_BX27_101,WF_D3-Weekday,WESTCHESTER AV,0,BX270013
BX19,WF_D3-Weekday-015000_BX19_1,WF_D3-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190082
BX19,WF_D3-Weekday-015000_BX19_2,WF_D3-Weekday,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX21,WF_D3-Weekday-015000_BX21_1,WF_D3-Weekday,WESTCHESTER SQ,0,BX210039
BX21,WF_D3-Weekday-015000_BX21_2,WF_D3-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX36,WF_D3-Weekday-015000_BX36_101,WF_D3-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX36,WF_D3-Weekday-015100_BX36_102,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX6,WF_D3-Weekday-015300_BX6_1,WF_D3-Weekday,HUNTS POINT,0,BX060120
BX15,WF_D3-Weekday-016000_BX15_3,WF_D3-Weekday,149 ST,1,BX150048
BX27,WF_D3-Weekday-016000_BX27_101,WF_D3-Weekday,CLASON PT,1,BX270041
BX35,WF_D3-Weekday-016500_BX35_201,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX15,WF_D3-Weekday-017300_BX15_2,WF_D3-Weekday,FORDHAM PLZ via 3 AV,0,BX150045
BX15,WF_D3-Weekday-018000_BX15_4,WF_D3-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX27,WF_D3-Weekday-018000_BX27_101,WF_D3-Weekday,WESTCHESTER AV,0,BX270013
BX6,WF_D3-Weekday-018500_BX6_1,WF_D3-Weekday,AMSTERDAM AV,1,BX060123
BX15,WF_D3-Weekday-018700_BX15_1,WF_D3-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX15,WF_D3-Weekday-019300_BX15_3,WF_D3-Weekday,FORDHAM PLZ via 3 AV,0,BX150045
BX19,WF_D3-Weekday-019500_BX19_1,WF_D3-Weekday,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX19,WF_D3-Weekday-019500_BX19_2,WF_D3-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190082
BX21,WF_D3-Weekday-019500_BX21_1,WF_D3-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX21,WF_D3-Weekday-019500_BX21_2,WF_D3-Weekday,WESTCHESTER SQ,0,BX210039
BX35,WF_D3-Weekday-019500_BX35_201,WF_D3-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX15,WF_D3-Weekday-020000_BX15_2,WF_D3-Weekday,149 ST,1,BX150048
BX27,WF_D3-Weekday-020000_BX27_101,WF_D3-Weekday,CLASON PT,1,BX270041
BX36,WF_D3-Weekday-020000_BX36_102,WF_D3-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX36,WF_D3-Weekday-020100_BX36_101,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX6,WF_D3-Weekday-021000_BX6_2,WF_D3-Weekday,HUNTS POINT,0,BX060121
BX6,WF_D3-Weekday-021600_BX6_1,WF_D3-Weekday,HUNTS POINT,0,BX060120
BX15,WF_D3-Weekday-022000_BX15_5,WF_D3-Weekday,149 ST,1,BX150048
BX27,WF_D3-Weekday-022000_BX27_101,WF_D3-Weekday,WESTCHESTER AV,0,BX270013
BX6,WF_D3-Weekday-022400_BX6_2,WF_D3-Weekday,AMSTERDAM AV,1,BX060123
BX35,WF_D3-Weekday-022500_BX35_201,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX6,WF_D3-Weekday-022800_BX6_3,WF_D3-Weekday,HUNTS POINT,0,BX060120
BX15,WF_D3-Weekday-023300_BX15_2,WF_D3-Weekday,FORDHAM PLZ via 3 AV,0,BX150045
BX15,WF_D3-Weekday-024000_BX15_1,WF_D3-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX19,WF_D3-Weekday-024000_BX19_1,WF_D3-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190082
BX19,WF_D3-Weekday-024000_BX19_2,WF_D3-Weekday,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX21,WF_D3-Weekday-024000_BX21_1,WF_D3-Weekday,WESTCHESTER SQ,0,BX210039
BX21,WF_D3-Weekday-024000_BX21_2,WF_D3-Weekday,MOTT HAVEN 136 ST,1,BX210036
BX27,WF_D3-Weekday-024000_BX27_101,WF_D3-Weekday,CLASON PT,1,BX270041
BX6,WF_D3-Weekday-024000_BX6_4,WF_D3-Weekday,HUNTS POINT,0,BX060120
BX19,WF_D3-Weekday-024400_BX19_3,WF_D3-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190049
BX15,WF_D3-Weekday-024700_BX15_4,WF_D3-Weekday,FORDHAM PLZ via 3 AV,0,BX150044
BX6,WF_D3-Weekday-024800_BX6_1,WF_D3-Weekday,AMSTERDAM AV,1,BX060123
BX36,WF_D3-Weekday-025000_BX36_103,WF_D3-Weekday,SOUNDVIEW PUGSLEY AV,0,BX360203
BX36,WF_D3-Weekday-025100_BX36_102,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX360198
BX15,WF_D3-Weekday-025300_BX15_5,WF_D3-Weekday,FORDHAM PLZ via 3 AV,0,BX150045
BX15,WF_D3-Weekday-025500_BX15_3,WF_D3-Weekday,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX35,WF_D3-Weekday-025500_BX35_201,WF_D3-Weekday,W FARMS RD SOUTHERN BL,0,BX350048
BX6,WF_D3-Weekday-025500_BX6_2,WF_D3-Weekday,HUNTS POINT,0,BX060120
BX19,WF_D3-Weekday-025900_BX19_4,WF_D3-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190049
BX11,WF_D3-Weekday-026000_BX11_1,WF_D3-Weekday,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX17,WF_D3-Weekday-026000_BX17_101,WF_D3-Weekday,FORDHAM PLZ,0,BX170010
BX19,WF_D3-Weekday-026000_BX19_3,WF_D3-Weekday,HAMILTON HTS  BWAY-145 ST,1,BX190089
BX27,WF_D3-Weekday-026000_BX27_101,WF_D3-Weekday,WESTCHESTER AV,0,BX270013
BX6,WF_D3-Weekday-026200_BX6_3,WF_D3-Weekday,AMSTERDAM AV,1,BX060123
BX35,WF_D3-Weekday-026500_BX35_202,WF_D3-Weekday,WASHINGTON HTS GW BRIDGE,1,BX350045
BX19,WF_D3-Weekday-026900_BX19_5,WF_D3-Weekday,BRONX PK via 149 ST via SOUTHRN,0,BX190049
BX33,WF_D3-Weekday-027000_BX33_101,WF_D3-Weekday,PT MORRIS 132 ST,0,BX330123
BX6,WF_D3-Weekday-027000_BX6_5,WF_D3-Weekday,HUNTS POINT,0,BX060120
BX6,WF_D3-Weekday-027400_BX6_4,WF_D3-Weekday,RIVERSIDE DR,1,BX060122
