agency_id,route_id,route_short_name,route_long_name,route_type,route_desc,route_url,route_color,route_text_color
MTA NYCT,BX1,Bx1,Riverdale - Mott Haven,3,via Grand Concourse / E 138th St,http://www.mta.info/nyct/bus/schedule/bronx/bx001cur.pdf,00AEEF,FFFFFF
MTA NYCT,BX10,Bx10,Riverdale - Norwood,3,via Riverdale Av / W 231st St / Jerome Av,http://www.mta.info/nyct/bus/schedule/bronx/bx010cur.pdf,006CB7,FFFFFF
MTA NYCT,BX11,Bx11,West Farms Rd - Southern Blvd & GW Bridge,3,via Claremont Pkwy / E 170th St,http://www.mta.info/nyct/bus/schedule/bronx/bx011cur.pdf,FAA61A,FFFFFF
MTA NYCT,BX12,Bx12,Pelham Pkwy - Fordham Rd,3,via Pelham Pkwy / Fordham Rd,http://www.mta.info/nyct/bus/schedule/bronx/bx012cur.pdf,006CB7,FFFFFF
MTA NYCT,BX12+,Bx12-SBS,Pelham Pkwy - Fordham Rd,3,Select Bus Service via Pelham Pkwy / Fordham Rd / Bay Plaza Shop Ctr,http://www.mta.info/nyct/bus/schedule/bronx/bx012scur.pdf,006CB7,FFFFFF
MTA NYCT,BX13,Bx13,George Washington Bridge - Yankee Stadium,3,via Ogden Av / W 181st St,http://www.mta.info/nyct/bus/schedule/bronx/bx013cur.pdf,006CB7,FFFFFF
MTA NYCT,BX15,Bx15,Fordham Plaza - Manhattanville,3,via 3rd Av / 125th St,http://www.mta.info/nyct/bus/schedule/bronx/bx015cur.pdf,FAA61A,FFFFFF
MTA NYCT,BX16,Bx16,Pelham - Norwood,3,via E 233rd St / Nereid Av,http://www.mta.info/nyct/bus/schedule/bronx/bx016cur.pdf,00AEEF,FFFFFF
MTA NYCT,BX17,Bx17,Fordham Plaza - Port Morris,3,via Crotona Av / Prospect Av,http://www.mta.info/nyct/bus/schedule/bronx/bx017cur.pdf,006CB7,FFFFFF
MTA NYCT,BX18,Bx18,Tremont - Morris Heights,3,via Macombs Rd,http://www.mta.info/nyct/bus/schedule/bronx/bx018cur.pdf,6CBE45,FFFFFF
MTA NYCT,BX19,Bx19,NY Botanical Garden - Riverbank Park,3,via Southern Blvd / E 149th St,http://www.mta.info/nyct/bus/schedule/bronx/bx019cur.pdf,B933AD,FFFFFF
MTA NYCT,BX2,Bx2,Kingsbridge Heights - Mott Haven,3,via Grand Concourse / E 149th St,http://www.mta.info/nyct/bus/schedule/bkln/b002cur.pdf,FAA61A,FFFFFF
MTA NYCT,BX21,Bx21,Westchester Sq - Mott Haven,3,via Morris Park Av / Boston Rd,http://www.mta.info/nyct/bus/schedule/bronx/bx021cur.pdf,6CBE45,FFFFFF
MTA NYCT,BX22,Bx22,Bedford Park - Castle Hill,3,via Castle Hill Av,http://www.mta.info/nyct/bus/schedule/bronx/bx022cur.pdf,EE352E,FFFFFF
MTA NYCT,BX24,Bx24,Pelham Bay - Country Club Loop,3,via Country Club Loop,http://www.mta.info/nyct/bus/schedule/bronx/bx024cur.pdf,6CBE45,FFFFFF
MTA NYCT,BX26,Bx26,Co-op City Section 5 - Bedford Park,3,via Allerton Av,http://www.mta.info/nyct/bus/schedule/bronx/bx026cur.pdf,FAA61A,FFFFFF
MTA NYCT,BX27,Bx27,Clasons Pt - West Farms Rd & Southern Blvd,3,via Westchester Av / Soundview Av,http://www.mta.info/nyct/bus/schedule/bronx/bx027cur.pdf,00AEEF,FFFFFF
MTA NYCT,BX28,Bx28,Co-op City Section 5 - Fordham Center,3,via E Gun Hill Rd / Bartow Av,http://www.mta.info/nyct/bus/schedule/bronx/bx028cur.pdf,00AEEF,FFFFFF
MTA NYCT,BX29,Bx29,City Island - Co-op City Bay Plaza,3,via City Island Rd / City Island Av,http://www.mta.info/nyct/bus/schedule/bronx/bx029cur.pdf,00AEEF,FFFFFF
MTA NYCT,BX3,Bx3,Riverdale - George Washington Bridge,3,via University Av / W 181st St,http://www.mta.info/nyct/bus/schedule/bronx/bx003cur.pdf,EE352E,FFFFFF
