shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
BXM10117,10001,40.744993,-73.978674
BXM10117,10002,40.745087,-73.978609
BXM10117,10003,40.745159,-73.978555
BXM10117,10004,40.745745,-73.978113
BXM10117,10005,40.746415,-73.977628
BXM10117,10006,40.747032,-73.977171
BXM10117,10007,40.747407,-73.976907
BXM10117,10008,40.747651,-73.976728
BXM10117,10009,40.748004,-73.976468
BXM10117,10010,40.748275,-73.976269
BXM10117,10011,40.748887,-73.975828
BXM10117,10012,40.749517,-73.975376
BXM10117,10013,40.750008,-73.975012
BXM10117,20001,40.750008,-73.975012
BXM10117,20002,40.750131,-73.974920
BXM10117,20003,40.750379,-73.974743
BXM10117,20004,40.750811,-73.974458
BXM10117,20005,40.751500,-73.973969
BXM10117,20006,40.752099,-73.973492
BXM10117,20007,40.752717,-73.973024
BXM10117,20008,40.753156,-73.972713
BXM10117,20009,40.753335,-73.972576
BXM10117,20010,40.753963,-73.972128
BXM10117,20011,40.754595,-73.971668
BXM10117,20012,40.755113,-73.971295
BXM10117,30001,40.755113,-73.971295
BXM10117,30002,40.755215,-73.971222
BXM10117,30003,40.755846,-73.970756
BXM10117,30004,40.756479,-73.970293
BXM10117,30005,40.757096,-73.969845
BXM10117,30006,40.757724,-73.969389
BXM10117,30007,40.758362,-73.968937
BXM10117,30008,40.758978,-73.968480
BXM10117,30009,40.759609,-73.968024
BXM10117,30010,40.759950,-73.967780
BXM10117,30011,40.759994,-73.967666
BXM10117,30012,40.760259,-73.967475
BXM10117,30013,40.760941,-73.966992
BXM10117,30014,40.761313,-73.966712
BXM10117,30015,40.761400,-73.966704
BXM10117,30016,40.761575,-73.966570
BXM10117,30017,40.762206,-73.966120
BXM10117,30018,40.762702,-73.965753
BXM10117,40001,40.762702,-73.965753
BXM10117,40002,40.762826,-73.965661
BXM10117,40003,40.763459,-73.965209
BXM10117,40004,40.764074,-73.964751
BXM10117,40005,40.764603,-73.964368
BXM10117,50001,40.764603,-73.964368
BXM10117,50002,40.764702,-73.964296
BXM10117,50003,40.765335,-73.963832
BXM10117,50004,40.765930,-73.963406
BXM10117,50005,40.766585,-73.962914
BXM10117,50006,40.767217,-73.962471
BXM10117,50007,40.767303,-73.962416
BXM10117,50008,40.767842,-73.961999
BXM10117,50009,40.767929,-73.961936
BXM10117,60001,40.767929,-73.961936
BXM10117,60002,40.768461,-73.961549
BXM10117,60003,40.769085,-73.961095
BXM10117,60004,40.769787,-73.960619
BXM10117,60005,40.770450,-73.960091
BXM10117,60006,40.771085,-73.959631
BXM10117,60007,40.771723,-73.959171
BXM10117,60008,40.771912,-73.959027
BXM10117,60009,40.772353,-73.958714
BXM10117,60010,40.772982,-73.958242
BXM10117,60011,40.773618,-73.957780
BXM10117,60012,40.773714,-73.957709
BXM10117,70001,40.773714,-73.957709
BXM10117,70002,40.774301,-73.957279
BXM10117,70003,40.774986,-73.956772
BXM10117,70004,40.775622,-73.956322
BXM10117,70005,40.776254,-73.955856
BXM10117,70006,40.776892,-73.955392
BXM10117,70007,40.777518,-73.954934
BXM10117,70008,40.778159,-73.954464
BXM10117,70009,40.778506,-73.954212
BXM10117,80001,40.778506,-73.954212
BXM10117,80002,40.778837,-73.953971
BXM10117,80003,40.779510,-73.953470
BXM10117,80004,40.780144,-73.953019
BXM10117,80005,40.780764,-73.952560
BXM10117,80006,40.781393,-73.952095
BXM10117,80007,40.782021,-73.951643
BXM10117,80008,40.782131,-73.951563
BXM10117,90001,40.782131,-73.951563
BXM10117,90002,40.782643,-73.951189
BXM10117,90003,40.783278,-73.950731
BXM10117,90004,40.783914,-73.950285
BXM10117,90005,40.784533,-73.949831
BXM10117,90006,40.785223,-73.949335
BXM10117,90007,40.785799,-73.948909
BXM10117,100001,40.785799,-73.948909
BXM10117,100002,40.785926,-73.948814
BXM10117,100003,40.786508,-73.948380
BXM10117,100004,40.787141,-73.947911
BXM10117,100005,40.787776,-73.947459
BXM10117,100006,40.788402,-73.947001
BXM10117,100007,40.789032,-73.946565
BXM10117,100008,40.789672,-73.946095
BXM10117,100009,40.789736,-73.946038
BXM10117,100010,40.790289,-73.945624
BXM10117,100011,40.790917,-73.945175
BXM10117,100012,40.791591,-73.944688
BXM10117,100013,40.792281,-73.944193
BXM10117,100014,40.792898,-73.943724
BXM10117,100015,40.793520,-73.943251
BXM10117,100016,40.793870,-73.942993
BXM10117,100017,40.794154,-73.942815
BXM10117,100018,40.794785,-73.942342
BXM10117,100019,40.795431,-73.941878
BXM10117,100020,40.796072,-73.941412
BXM10117,100021,40.796649,-73.940993
BXM10117,100022,40.796916,-73.940815
BXM10117,100023,40.797281,-73.940546
BXM10117,100024,40.797973,-73.940029
BXM10117,100025,40.798656,-73.939523
BXM10117,100026,40.799000,-73.939279
BXM10117,100027,40.799285,-73.939055
BXM10117,100028,40.799911,-73.938592
BXM10117,100029,40.800545,-73.938147
BXM10117,100030,40.801167,-73.937685
BXM10117,100031,40.801798,-73.937217
BXM10117,100032,40.802422,-73.936769
BXM10117,100033,40.803051,-73.936301
BXM10117,100034,40.803724,-73.935815
BXM10117,100035,40.803957,-73.935647
BXM10117,100036,40.804405,-73.935324
BXM10117,100037,40.805030,-73.934871
BXM10117,100038,40.804622,-73.933919
BXM10117,100039,40.804093,-73.932652
BXM10117,100040,40.803958,-73.932341
BXM10117,100041,40.803980,-73.932276
BXM10117,100042,40.803991,-73.932208
BXM10117,100043,40.804001,-73.932099
BXM10117,100044,40.804002,-73.931809
BXM10117,100045,40.804010,-73.931498
BXM10117,100046,40.804024,-73.931359
BXM10117,100047,40.804050,-73.931245
BXM10117,100048,40.804090,-73.931146
BXM10117,100049,40.804115,-73.931088
BXM10117,100050,40.804138,-73.931056
BXM10117,100051,40.804155,-73.931038
BXM10117,100052,40.804201,-73.931004
BXM10117,100053,40.804224,-73.930998
BXM10117,100054,40.804295,-73.931001
BXM10117,100055,40.804377,-73.931043
BXM10117,100056,40.804535,-73.931151
BXM10117,100057,40.804789,-73.931373
BXM10117,100058,40.805250,-73.931842
BXM10117,100059,40.805823,-73.932357
BXM10117,100060,40.806007,-73.932557
BXM10117,100061,40.806361,-73.932902
BXM10117,100062,40.806500,-73.933091
BXM10117,100063,40.806615,-73.933194
BXM10117,100064,40.806795,-73.933372
BXM10117,100065,40.807039,-73.933582
BXM10117,110001,40.807039,-73.933582
BXM10117,110002,40.807108,-73.933641
BXM10117,110003,40.807522,-73.933966
BXM10117,110004,40.807989,-73.934261
BXM10117,110005,40.808180,-73.934367
BXM10117,110006,40.808472,-73.934501
BXM10117,110007,40.808837,-73.934657
BXM10117,110008,40.809054,-73.934721
BXM10117,110009,40.809311,-73.934797
BXM10117,110010,40.809780,-73.934882
BXM10117,110011,40.809980,-73.934897
BXM10117,110012,40.810351,-73.934882
BXM10117,110013,40.810419,-73.934882
BXM10117,110014,40.810457,-73.934876
BXM10117,110015,40.810574,-73.934857
BXM10117,110016,40.810632,-73.934847
BXM10117,110017,40.811066,-73.934761
BXM10117,110018,40.811483,-73.934664
BXM10117,110019,40.811858,-73.934568
BXM10117,110020,40.812495,-73.934470
BXM10117,110021,40.812555,-73.934465
BXM10117,110022,40.813941,-73.934317
BXM10117,110023,40.814106,-73.934308
BXM10117,110024,40.814200,-73.934299
BXM10117,110025,40.814242,-73.934290
BXM10117,110026,40.814614,-73.934263
BXM10117,110027,40.815041,-73.934234
BXM10117,110028,40.815492,-73.934161
BXM10117,110029,40.815693,-73.934139
BXM10117,110030,40.815921,-73.934115
BXM10117,110031,40.816411,-73.934072
BXM10117,110032,40.817017,-73.933987
BXM10117,110033,40.817185,-73.933982
BXM10117,110034,40.817215,-73.933978
BXM10117,110035,40.817594,-73.933982
BXM10117,110036,40.817813,-73.933988
BXM10117,110037,40.817875,-73.933995
BXM10117,110038,40.818086,-73.934022
BXM10117,110039,40.818714,-73.934171
BXM10117,110040,40.819152,-73.934267
BXM10117,110041,40.819318,-73.934291
BXM10117,110042,40.819625,-73.934309
BXM10117,110043,40.819675,-73.934312
BXM10117,110044,40.819721,-73.934312
BXM10117,110045,40.821319,-73.934358
BXM10117,110046,40.822033,-73.934299
BXM10117,110047,40.822374,-73.934282
BXM10117,110048,40.823668,-73.934378
BXM10117,110049,40.824073,-73.934388
BXM10117,110050,40.824766,-73.934378
BXM10117,110051,40.825316,-73.934391
BXM10117,110052,40.825480,-73.934397
BXM10117,110053,40.826215,-73.934466
BXM10117,110054,40.828031,-73.934666
BXM10117,110055,40.828115,-73.934681
BXM10117,110056,40.828172,-73.934688
BXM10117,110057,40.828711,-73.934747
BXM10117,110058,40.829312,-73.934831
BXM10117,110059,40.829792,-73.934915
BXM10117,110060,40.830105,-73.934962
BXM10117,110061,40.830512,-73.935001
BXM10117,110062,40.831177,-73.935076
BXM10117,110063,40.832572,-73.935192
BXM10117,110064,40.832899,-73.935214
BXM10117,110065,40.833207,-73.935234
BXM10117,110066,40.833924,-73.935238
BXM10117,110067,40.834352,-73.935219
BXM10117,110068,40.834703,-73.935178
BXM10117,110069,40.835101,-73.935100
BXM10117,110070,40.835303,-73.935057
BXM10117,110071,40.835769,-73.934913
BXM10117,110072,40.835891,-73.934855
BXM10117,110073,40.836101,-73.934757
BXM10117,110074,40.836291,-73.934668
BXM10117,110075,40.836560,-73.934500
BXM10117,110076,40.836781,-73.934362
BXM10117,110077,40.838363,-73.933458
BXM10117,110078,40.838486,-73.933387
BXM10117,110079,40.838760,-73.933222
BXM10117,110080,40.839554,-73.932739
BXM10117,110081,40.841214,-73.931772
BXM10117,110082,40.841503,-73.931602
BXM10117,110083,40.842311,-73.931114
BXM10117,110084,40.842437,-73.931045
BXM10117,110085,40.842691,-73.930903
BXM10117,110086,40.842968,-73.930794
BXM10117,110087,40.844114,-73.930360
BXM10117,110088,40.844532,-73.930186
BXM10117,110089,40.844633,-73.930138
BXM10117,110090,40.845012,-73.929942
BXM10117,110091,40.845467,-73.929639
BXM10117,110092,40.845691,-73.929482
BXM10117,110093,40.845749,-73.929442
BXM10117,110094,40.845842,-73.929378
BXM10117,110095,40.847044,-73.928562
