service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
EN_C3-Saturday,0,0,0,0,0,1,0,20130704,20130907
EN_C3-Sunday,0,0,0,0,0,0,1,20130630,20130902
EN_C3-Weekday-SDon,1,1,1,1,1,0,0,20130701,20130814
FB_C3-Saturday,0,0,0,0,0,1,0,20130704,20130907
FB_C3-Sunday,0,0,0,0,0,0,1,20130630,20130902
FB_C3-Weekday-SDon,1,1,1,1,1,0,0,20130701,20130830
FP_C3-Saturday,0,0,0,0,0,1,0,20130704,20130907
FP_C3-Sunday,0,0,0,0,0,0,1,20130630,20130902
FP_C3-Weekday-SDon,1,1,1,1,1,0,0,20130701,20130830
GA_C3-Saturday,0,0,0,0,0,1,0,20130704,20130907
GA_C3-Saturday-BM,0,0,0,0,1,0,0,20130703,20130906
GA_C3-Sunday,0,0,0,0,0,0,1,20130630,20130902
GA_C3-Weekday-SDon,1,1,1,1,1,0,0,20130701,20130830
JG_C3-Saturday,0,0,0,0,0,1,0,20130704,20130907
JG_C3-Saturday-BM,0,0,0,0,1,0,0,20130703,20130906
JG_C3-Sunday,0,0,0,0,0,0,1,20130630,20130902
JG_C3-Sunday-BM,0,0,0,0,0,1,0,20130629,20130901
JG_C3-Weekday-SDon,1,1,1,1,1,0,0,20130701,20130830
JG_C3-Weekday-SDon-BM,1,1,1,1,0,0,1,20130630,20130829
UP_C3-Saturday,0,0,0,0,0,1,0,20130704,20130907
UP_C3-Sunday,0,0,0,0,0,0,1,20130630,20130902
UP_C3-Weekday-SDon,1,1,1,1,1,0,0,20130701,20130830
