service_id,date,exception_type
EN_C3-Saturday,20130704,1
EN_C3-Sunday,20130902,1
EN_C3-Weekday,20130815,1
EN_C3-Weekday,20130816,1
EN_C3-Weekday,20130819,1
EN_C3-Weekday,20130820,1
EN_C3-Weekday,20130821,1
EN_C3-Weekday,20130822,1
EN_C3-Weekday,20130823,1
EN_C3-Weekday,20130826,1
EN_C3-Weekday,20130827,1
EN_C3-Weekday,20130828,1
EN_C3-Weekday,20130829,1
EN_C3-Weekday,20130830,1
EN_C3-Weekday,20130903,1
EN_C3-Weekday,20130904,1
EN_C3-Weekday,20130905,1
EN_C3-Weekday,20130906,1
EN_C3-Weekday-SDon,20130704,2
EN_C3-Weekday-SDon,20130815,2
EN_C3-Weekday-SDon,20130816,2
EN_C3-Weekday-SDon,20130819,2
EN_C3-Weekday-SDon,20130820,2
EN_C3-Weekday-SDon,20130821,2
EN_C3-Weekday-SDon,20130822,2
EN_C3-Weekday-SDon,20130823,2
EN_C3-Weekday-SDon,20130826,2
EN_C3-Weekday-SDon,20130827,2
EN_C3-Weekday-SDon,20130828,2
EN_C3-Weekday-SDon,20130829,2
EN_C3-Weekday-SDon,20130830,2
EN_C3-Weekday-SDon,20130902,2
EN_C3-Weekday-SDon,20130903,2
EN_C3-Weekday-SDon,20130904,2
EN_C3-Weekday-SDon,20130905,2
EN_C3-Weekday-SDon,20130906,2
FB_C3-Saturday,20130704,1
FB_C3-Sunday,20130902,1
FB_C3-Weekday,20130815,1
FB_C3-Weekday,20130816,1
FB_C3-Weekday,20130819,1
FB_C3-Weekday,20130820,1
FB_C3-Weekday,20130821,1
FB_C3-Weekday,20130822,1
FB_C3-Weekday,20130823,1
FB_C3-Weekday,20130826,1
FB_C3-Weekday,20130827,1
FB_C3-Weekday,20130828,1
FB_C3-Weekday,20130829,1
FB_C3-Weekday,20130830,1
FB_C3-Weekday,20130903,1
FB_C3-Weekday,20130904,1
FB_C3-Weekday,20130905,1
FB_C3-Weekday,20130906,1
FB_C3-Weekday-SDon,20130704,2
FB_C3-Weekday-SDon,20130815,2
FB_C3-Weekday-SDon,20130816,2
FB_C3-Weekday-SDon,20130819,2
FB_C3-Weekday-SDon,20130820,2
FB_C3-Weekday-SDon,20130821,2
FB_C3-Weekday-SDon,20130822,2
FB_C3-Weekday-SDon,20130823,2
FB_C3-Weekday-SDon,20130826,2
FB_C3-Weekday-SDon,20130827,2
FB_C3-Weekday-SDon,20130828,2
FB_C3-Weekday-SDon,20130829,2
FB_C3-Weekday-SDon,20130830,2
FB_C3-Weekday-SDon,20130903,2
FB_C3-Weekday-SDon,20130904,2
FB_C3-Weekday-SDon,20130905,2
FB_C3-Weekday-SDon,20130906,2
FP_C3-Saturday,20130704,1
FP_C3-Sunday,20130902,1
FP_C3-Weekday,20130815,1
FP_C3-Weekday,20130816,1
FP_C3-Weekday,20130819,1
FP_C3-Weekday,20130820,1
FP_C3-Weekday,20130821,1
FP_C3-Weekday,20130822,1
FP_C3-Weekday,20130823,1
FP_C3-Weekday,20130826,1
FP_C3-Weekday,20130827,1
FP_C3-Weekday,20130828,1
FP_C3-Weekday,20130829,1
FP_C3-Weekday,20130830,1
FP_C3-Weekday,20130903,1
FP_C3-Weekday,20130904,1
FP_C3-Weekday,20130905,1
FP_C3-Weekday,20130906,1
FP_C3-Weekday-SDon,20130704,2
FP_C3-Weekday-SDon,20130815,2
FP_C3-Weekday-SDon,20130816,2
FP_C3-Weekday-SDon,20130819,2
FP_C3-Weekday-SDon,20130820,2
FP_C3-Weekday-SDon,20130821,2
FP_C3-Weekday-SDon,20130822,2
FP_C3-Weekday-SDon,20130823,2
FP_C3-Weekday-SDon,20130826,2
FP_C3-Weekday-SDon,20130827,2
