shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
B420026,10001,40.631261,-73.886745
B420026,10002,40.631496,-73.887004
B420026,10003,40.632480,-73.888101
B420026,10004,40.632895,-73.888557
B420026,20001,40.632895,-73.888557
B420026,20002,40.633651,-73.889388
B420026,30001,40.633651,-73.889388
B420026,30002,40.633750,-73.889497
B420026,30003,40.633755,-73.889641
B420026,30004,40.633860,-73.889759
B420026,30005,40.635394,-73.891467
B420026,40001,40.635394,-73.891467
B420026,40002,40.635475,-73.891558
B420026,40003,40.637026,-73.893284
B420026,50001,40.637026,-73.893284
B420026,50002,40.637107,-73.893375
B420026,50003,40.638641,-73.895083
B420026,60001,40.638641,-73.895083
B420026,60002,40.638739,-73.895192
B420026,60003,40.639797,-73.896369
B420026,60004,40.640374,-73.897013
B420026,60005,40.640628,-73.897295
B420026,70001,40.640628,-73.897295
B420026,70002,40.640814,-73.897502
B420026,70003,40.642003,-73.898830
B420026,70004,40.642254,-73.899106
B420026,80001,40.642254,-73.899106
B420026,80002,40.642512,-73.899391
B420026,80003,40.642976,-73.899913
B420026,80004,40.643248,-73.900213
B420026,90001,40.643248,-73.900213
B420026,90002,40.643660,-73.900669
B420026,90003,40.644298,-73.901381
B420026,90004,40.645136,-73.902313
B420026,90005,40.645460,-73.901810
B420026,100001,40.645460,-73.901810
B420026,100002,40.645703,-73.901433
B420026,100003,40.645832,-73.901577
B420026,100004,40.645887,-73.901743
B420026,100005,40.645937,-73.901865
B420026,100006,40.645934,-73.901999
B420026,100007,40.645874,-73.902118
B420026,100008,40.645835,-73.902172
B420026,100009,40.645813,-73.902189
B420027,10001,40.645696,-73.902250
B420027,10002,40.645641,-73.902273
B420027,10003,40.645534,-73.902381
B420027,10004,40.645383,-73.902590
B420027,10005,40.645136,-73.902313
B420027,10006,40.644930,-73.902084
B420027,20001,40.644930,-73.902084
B420027,20002,40.644298,-73.901381
B420027,20003,40.643660,-73.900669
B420027,20004,40.643136,-73.900090
B420027,30001,40.643136,-73.900090
B420027,30002,40.642976,-73.899913
B420027,30003,40.642512,-73.899391
B420027,30004,40.642003,-73.898830
B420027,30005,40.641715,-73.898508
B420027,40001,40.641715,-73.898508
B420027,40002,40.640814,-73.897502
B420027,40003,40.640523,-73.897178
B420027,50001,40.640523,-73.897178
B420027,50002,40.640374,-73.897013
B420027,50003,40.639797,-73.896369
B420027,50004,40.638836,-73.895299
B420027,60001,40.638836,-73.895299
B420027,60002,40.638739,-73.895192
B420027,60003,40.637195,-73.893473
B420027,70001,40.637195,-73.893473
B420027,70002,40.637107,-73.893375
B420027,70003,40.635475,-73.891558
B420027,70004,40.635235,-73.891290
B420027,80001,40.635235,-73.891290
B420027,80002,40.633994,-73.889909
B420027,90001,40.633994,-73.889909
B420027,90002,40.633860,-73.889759
B420027,90003,40.633755,-73.889641
B420027,90004,40.633665,-73.889670
B420027,90005,40.632390,-73.888241
B420027,90006,40.631470,-73.887219
B420027,100001,40.631470,-73.887219
B420027,100002,40.631403,-73.887144
B420027,100003,40.630774,-73.886436
B420027,100004,40.630725,-73.886353
B420027,100005,40.630513,-73.886119
B420027,100006,40.630348,-73.885935
B420027,100007,40.630180,-73.885759
B420027,110001,40.630180,-73.885759
B420027,110002,40.630073,-73.885648
B420027,110003,40.629944,-73.885731
B420027,110004,40.629785,-73.885756
B420027,110005,40.629615,-73.885699
B420027,110006,40.629494,-73.885595
B420027,110007,40.629461,-73.885548
B420027,110008,40.629384,-73.885350
B420027,110009,40.629373,-73.885148
B420027,110010,40.629395,-73.885056
B420027,120001,40.629395,-73.885056
B420027,120002,40.629419,-73.884954
B420027,120003,40.629469,-73.884863
B420027,120004,40.629603,-73.884744
B420027,120005,40.629762,-73.884701
B420027,130001,40.629762,-73.884701
B420027,130002,40.629910,-73.884733
B420027,130003,40.629924,-73.884740
B420027,130004,40.630048,-73.884837
B420027,130005,40.630141,-73.884985
B420027,130006,40.630194,-73.885186
B420027,130007,40.630191,-73.885381
B420027,130008,40.630158,-73.885511
B420027,130009,40.630243,-73.885640
B420027,130010,40.630417,-73.885831
B420027,130011,40.630581,-73.886014
B420027,130012,40.630856,-73.886302
B420027,130013,40.631129,-73.886600
