trip_id,stop_id,arrival_time,departure_time,stop_sequence,pickup_type,drop_off_type
EN_C3-Saturday-000000_B42_1,303345,00:00:00,00:00:00,1,,
EN_C3-Saturday-000000_B42_1,308044,00:00:18,00:00:18,2,,
EN_C3-Saturday-000000_B42_1,306590,00:00:58,00:00:58,3,,
EN_C3-Saturday-000000_B42_1,303348,00:01:31,00:01:31,4,,
EN_C3-Saturday-000000_B42_1,303349,00:01:58,00:01:58,5,,
EN_C3-Saturday-000000_B42_1,303350,00:02:36,00:02:36,6,,
EN_C3-Saturday-000000_B42_1,303351,00:03:14,00:03:14,7,,
EN_C3-Saturday-000000_B42_1,303352,00:03:58,00:03:58,8,,
EN_C3-Saturday-000000_B42_1,303353,00:04:26,00:04:26,9,,
EN_C3-Saturday-000000_B42_1,306405,00:05:23,00:05:23,10,,
EN_C3-Saturday-001000_B42_1,303355,00:10:00,00:10:00,1,,
EN_C3-Saturday-001000_B42_1,308543,00:10:45,00:10:45,2,,
EN_C3-Saturday-001000_B42_1,303356,00:11:06,00:11:06,3,,
EN_C3-Saturday-001000_B42_1,303357,00:11:57,00:11:57,4,,
EN_C3-Saturday-001000_B42_1,303358,00:12:42,00:12:42,5,,
EN_C3-Saturday-001000_B42_1,303359,00:13:27,00:13:27,6,,
EN_C3-Saturday-001000_B42_1,303360,00:14:22,00:14:22,7,,
EN_C3-Saturday-001000_B42_1,303361,00:15:07,00:15:07,8,,
EN_C3-Saturday-001000_B42_1,308106,00:15:34,00:15:34,9,,
EN_C3-Saturday-001000_B42_1,940151,00:17:00,00:17:00,10,1,

