stop_id,stop_name,stop_lat,stop_lon
303345,ROCKAWAY PKY SUBWAY/ROCKAWAY PKY SUBWAY,40.645714,-73.902313
303348,ROCKAWAY PY/AV J,40.641659,-73.89859
303349,ROCKAWAY PY/AV K,40.640465,-73.89727
303350,ROCKAWAY PY/AV L,40.638779,-73.895386
303351,ROCKAWAY PY/AV M,40.637138,-73.893562
303352,ROCKAWAY PY/AV N,40.635178,-73.89138
303353,ROCKAWAY PY/SEAVIEW AV,40.633934,-73.889999
303355,ROCKAWAY PY/SHORE PY SR N,40.631306,-73.886681
303356,ROCKAWAY PY/SEAVIEW AV,40.633686,-73.889336
303357,ROCKAWAY PY/AV N,40.635452,-73.89138
303358,ROCKAWAY PY/AV M,40.637081,-73.893196
303359,ROCKAWAY PY/AV L,40.638695,-73.894997
303360,ROCKAWAY PY/AV K,40.640682,-73.897209
303361,ROCKAWAY PY/AV J,40.642307,-73.899017
306405,ROCKAWAY PY/SCHENCK ST,40.631428,-73.887283
306590,ROCKAWAY PY/FLATLANDS AV,40.643078,-73.900177
308044,ROCKAWAY PKY/GLENWOOD RD,40.644871,-73.902176
308106,ROCKAWAY PKY /TRUCKLEMANS LN,40.643303,-73.900131
308543,ROCKAWAY PKY/SKIDMORE AV,40.632946,-73.888481
940151,ROCKAWAY PK STATION,40.64584,-73.902245
