route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
B1,MTA NYCT,B1,Bay Ridge - Manhattan Beach,via 86th St / Ocean Pkwy,3,http://web.mta.info/nyct/bus/schedule/bkln/b001cur.pdf,006CB7,FFFFFF
B11,MTA NYCT,B11,Sunset Park - Midwood,via 49th & 50th St / Avenue J,3,http://web.mta.info/nyct/bus/schedule/bkln/b011cur.pdf,006CB7,FFFFFF
B12,MTA NYCT,B12,Lefferts Gardens - East New York,via Clarkson Av / Empire Blvd / East New York Av,3,http://web.mta.info/nyct/bus/schedule/bkln/b012cur.pdf,6CBE45,FFFFFF
B13,MTA NYCT,B13,Spring Creek - Wyckoff Hospital,via Crescent St / Jamaica Av / Wyckoff Av,3,http://web.mta.info/nyct/bus/schedule/bkln/b013cur.pdf,FAA61A,FFFFFF
B14,MTA NYCT,B14,Spring Creek - Crown Heights,via Sutter Av / Pitkin Av,3,http://web.mta.info/nyct/bus/schedule/bkln/b014cur.pdf,00AEEF,FFFFFF
B15,MTA NYCT,B15,Bedford Stuyvesant - JFK Airport,via Marcus Garvey Blvd / New Lots Av,3,http://web.mta.info/nyct/bus/schedule/bkln/b015cur.pdf,B933AD,FFFFFF
B16,MTA NYCT,B16,Bay Ridge - Lefferts Gardens,via Ft Hamilton Pkwy / 13th & 14th Av,3,http://web.mta.info/nyct/bus/schedule/bkln/b016cur.pdf,FAA61A,FFFFFF
B17,MTA NYCT,B17,Carnarsie - Crown Heights,via Remsen Av / Seaview Av,3,http://web.mta.info/nyct/bus/schedule/bkln/b017cur.pdf,B933AD,FFFFFF
B2,MTA NYCT,B2,Kings Hwy Station - Kings Plaza,via Avenue R / Avenue S,3,http://web.mta.info/nyct/bus/schedule/bkln/b002cur.pdf,006CB7,FFFFFF
B20,MTA NYCT,B20,Ridgewood - Spring Creek,via Pennsylvania Av / Decatur St,3,http://web.mta.info/nyct/bus/schedule/bkln/b020cur.pdf,6CBE45,FFFFFF
B24,MTA NYCT,B24,Williamsburg - Greenpoint,via Greenpoint Av & 48th St / Meeker Av,3,http://web.mta.info/nyct/bus/schedule/bkln/b024cur.pdf,EE352E,FFFFFF
B25,MTA NYCT,B25,Dwntn Bklyn & DUMBO - Broadway Junction,via Fulton St,3,http://web.mta.info/nyct/bus/schedule/bkln/b025cur.pdf,6CBE45,FFFFFF
B26,MTA NYCT,B26,Downtown Brooklyn - Ridgewood,via Halsey St / Fulton St,3,http://web.mta.info/nyct/bus/schedule/bkln/b026cur.pdf,006CB7,FFFFFF
B3,MTA NYCT,B3,Bensonhurst - Bergen Beach,via Avenue U,3,http://web.mta.info/nyct/bus/schedule/bkln/b003cur.pdf,EE352E,FFFFFF
B31,MTA NYCT,B31,Gerritsen Beach - Kings Hwy Station,via Gerrisen Av / Avenue R,3,http://web.mta.info/nyct/bus/schedule/bkln/b031cur.pdf,FAA61A,FFFFFF
B35,MTA NYCT,B35,Brownsville - Sunset Park,via Church Av / 39th St,3,http://web.mta.info/nyct/bus/schedule/bkln/b035cur.pdf,EE352E,FFFFFF
B36,MTA NYCT,B36,Sheepshead Bay - Coney Island,via Avenue Z / Surf Av,3,http://web.mta.info/nyct/bus/schedule/bkln/b036cur.pdf,FAA61A,FFFFFF
B38,MTA NYCT,B38,Ridgewood - Downtown Brooklyn,via DeKalb & Lafayette Av,3,http://web.mta.info/nyct/bus/schedule/bkln/b038cur.pdf,00AEEF,FFFFFF
B39,MTA NYCT,B39,Williamsburg Bridge Plaza - Lower East Side, via Williamsburg Bridge / Delancey St,3,http://web.mta.info/nyct/bus/schedule/bkln/b039cur.pdf,6CBE45,FFFFFF
