shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
B10162,10001,40.578247,-73.939756
B10162,10002,40.578252,-73.939756
B10162,20001,40.578252,-73.939756
B10162,20002,40.578263,-73.939756
B10162,20003,40.578378,-73.939814
B10162,20004,40.578277,-73.940757
B10162,20005,40.578176,-73.941668
B10162,20006,40.578072,-73.942604
B10162,20007,40.578026,-73.943020
B10162,30001,40.578026,-73.943020
B10162,30002,40.577968,-73.943547
B10162,30003,40.577870,-73.944465
B10162,30004,40.577850,-73.944641
B10162,40001,40.577850,-73.944641
B10162,40002,40.577769,-73.945383
B10162,40003,40.577678,-73.946201
B10162,50001,40.577678,-73.946201
B10162,50002,40.577667,-73.946301
B10162,50003,40.577561,-73.947273
B10162,50004,40.577451,-73.948245
B10162,50005,40.577350,-73.949167
B10162,50006,40.577309,-73.949544
B10162,60001,40.577309,-73.949544
B10162,60002,40.577249,-73.950085
B10162,60003,40.577145,-73.951007
B10162,60004,40.577104,-73.951380
B10162,70001,40.577104,-73.951380
B10162,70002,40.577044,-73.951925
B10162,70003,40.576958,-73.952717
B10162,80001,40.576958,-73.952717
B10162,80002,40.576954,-73.952756
B10162,80003,40.576883,-73.952875
B10162,80004,40.576817,-73.953505
B10162,80005,40.576765,-73.953627
B10162,80006,40.576743,-73.953833
B10162,80007,40.577352,-73.953947
B10162,80008,40.577319,-73.954210
B10162,80009,40.577355,-73.954376
B10162,80010,40.577354,-73.954397
B10162,90001,40.577354,-73.954397
B10162,90002,40.577344,-73.954567
B10162,90003,40.577358,-73.954696
B10162,90004,40.577394,-73.954833
B10162,90005,40.577504,-73.955215
B10162,90006,40.577682,-73.955787
B10162,90007,40.577765,-73.956053
B10162,90008,40.577878,-73.956423
B10162,100001,40.577878,-73.956423
B10162,100002,40.577946,-73.956647
B10162,100003,40.578029,-73.956913
B10162,100004,40.578238,-73.957640
B10162,100005,40.578268,-73.957810
B10162,100006,40.578282,-73.958133
B10162,100007,40.578279,-73.958154
B10162,110001,40.578279,-73.958154
B10162,110002,40.578243,-73.958457
B10162,110003,40.578123,-73.959016
B10162,110004,40.577991,-73.959635
B10162,110005,40.577967,-73.959757
B10162,110006,40.577875,-73.960199
B10162,120001,40.577875,-73.960199
B10162,120002,40.577797,-73.960578
B10162,120003,40.577616,-73.961424
B10162,120004,40.577605,-73.961460
B10162,120005,40.577410,-73.962364
B10162,120006,40.577315,-73.962804
B10162,130001,40.577315,-73.962804
B10162,130002,40.577213,-73.963278
B10162,130003,40.577018,-73.964193
B10162,130004,40.576943,-73.964572
B10162,140001,40.576943,-73.964572
B10162,140002,40.576865,-73.964963
B10162,140003,40.576827,-73.965096
B10162,140004,40.576665,-73.965831
B10162,140005,40.576646,-73.965914
B10162,140006,40.576560,-73.966326
B10162,150001,40.576560,-73.966326
B10162,150002,40.576550,-73.966378
B10162,150003,40.576385,-73.967174
B10162,150004,40.576358,-73.967303
B10162,150005,40.576361,-73.967282
B10162,150006,40.576347,-73.967354
B10162,150007,40.576340,-73.967425
B10162,160001,40.576340,-73.967425
B10162,160002,40.576309,-73.967753
B10162,160003,40.576303,-73.968002
B10162,160004,40.576339,-73.968524
B10162,160005,40.576429,-73.968506
B10162,160006,40.578466,-73.968040
B10162,160007,40.578758,-73.967972
B10162,170001,40.578758,-73.967972
B10162,170002,40.579803,-73.967730
B10162,170003,40.580229,-73.967634
B10162,180001,40.580229,-73.967634
B10162,180002,40.580299,-73.967618
B10162,180003,40.580423,-73.967589
B10162,180004,40.581426,-73.967354
B10162,190001,40.581426,-73.967354
B10162,190002,40.581532,-73.967330
B10162,190003,40.582575,-73.967091
B10162,190004,40.582781,-73.966973
B10162,190005,40.583340,-73.966843
B10162,190006,40.583659,-73.966763
B10162,190007,40.583777,-73.966702
B10162,190008,40.583876,-73.966680
B10162,190009,40.584103,-73.966630
B10162,190010,40.584304,-73.966587
B10162,190011,40.584578,-73.966532
B10162,190012,40.585262,-73.966395
B10162,190013,40.585483,-73.966343
B10162,200001,40.585483,-73.966343
B10162,200002,40.585687,-73.966294
B10162,200003,40.585896,-73.966330
B10162,200004,40.586670,-73.966150
B10162,200005,40.588887,-73.965641
B10162,200006,40.589645,-73.965468
B10162,200007,40.589650,-73.965464
B10162,200008,40.590350,-73.965302
B10162,200009,40.590364,-73.965302
B10162,200010,40.591108,-73.965129
B10162,200011,40.591034,-73.965788
B10162,210001,40.591034,-73.965788
B10162,210002,40.590952,-73.966518
B10162,210003,40.590850,-73.967444
