stop_id,stop_name,stop_lat,stop_lon
300000,ORIENTAL BL/MACKENZIE ST,40.578209,-73.939697
300002,ORIENTAL BL/JAFFRAY ST,40.578068,-73.943031
300003,ORIENTAL BL/HASTINGS ST,40.577961,-73.944664
300004,ORIENTAL BL/FALMOUTH ST,40.577721,-73.946205
300006,ORIENTAL BL/DOVER ST,40.577354,-73.949554
300007,ORIENTAL BL/BEAUMONT ST,40.577148,-73.951385
300008,ORIENTAL BL/WEST END AV,40.577003,-73.952721
300009,BRIGHTON BEACH AV/CORBIN PL,40.577461,-73.954407
300010,BRIGHTON BEACH AV/BRIGHTON 14 ST,40.577957,-73.956383
300011,BRIGHTON BEACH AV/BRIGHTON 12 ST,40.578369,-73.958176
300012,BRIGHTON BEACH AV/CONEY ISLAND AV,40.578014,-73.959770
300013,BRIGHTON BEACH AV/BRIGHTON 5 ST,40.577404,-73.962837
300014,BRIGHTON BEACH AV/BRIGHTON 3 ST,40.577034,-73.964600
300016,BRIGHTON BEACH AV/OCEAN PY,40.576424,-73.967438
300017,OCEAN PY/OCEAN VIEW AV,40.578739,-73.967850
300018,OCEAN PY/NEPTUNE AV,40.580219,-73.967567
300019,OCEAN PY/WEST AV,40.581417,-73.967278
300020,OCEAN PY/SHORE PY,40.585468,-73.966240
300022,AV X/E 2 ST,40.590771,-73.968781
300023,AV X/WEST ST,40.590565,-73.970627
300024,AV X/W 2 ST,40.590343,-73.972610
300025,AV X/MC DONALD AV,40.590191,-73.973999
300026,86 ST/VAN SICKLEN ST,40.591331,-73.976112
300028,86 ST/W 9 ST,40.593826,-73.980240
300029,86 ST/W 11 ST,40.595116,-73.982376
300030,86 ST/AV U,40.595741,-73.983414
300031,86 ST/STILLWELL AV,40.596756,-73.985085
300032,86 ST/25 AV,40.597874,-73.987053
300033,86 ST/24 AV,40.599205,-73.989227
300034,86 ST/23 AV,40.600525,-73.991425
300035,86 ST/BAY PY,40.601879,-73.993637
300036,86 ST/21 AV,40.603241,-73.995903
300037,86 ST/20 AV,40.604568,-73.998093
300038,86 ST/19 AV,40.605900,-74.000298
300039,86 ST/NEW UTRECHT AV,40.606289,-74.000862
300040,86 ST/18 AV,40.607525,-74.002907
300041,86 ST/17 AV,40.608868,-74.005119
300042,86 ST/16 AV,40.610352,-74.007584
300043,86 ST/15 AV,40.611706,-74.009827
300044,86 ST/14 AV,40.613064,-74.012070
300045,86 ST/13 AV,40.614063,-74.013725
300046,13 AV/84 ST,40.615395,-74.012421
300047,13 AV/82 ST,40.616543,-74.011238
300048,13 AV/79 ST,40.618206,-74.009499
300049,13 AV/77 ST,40.619308,-74.008354
300050,13 AV/BAY RIDGE PY,40.620533,-74.007088
300051,13 AV/73 ST,40.621658,-74.005905
300052,13 AV/71 ST,40.622761,-74.004768
300053,BAY RIDGE AV/13 AV,40.623955,-74.004204
300054,BAY RIDGE AV/12 AV,40.625259,-74.006363
300055,BAY RIDGE AV/11 AV,40.626598,-74.008591
300056,BAY RIDGE AV/10 AV,40.627892,-74.010719
300057,BAY RIDGE AV/FT HAMILTON PY,40.628929,-74.012436
300060,OVINGTON AV/6 AV,40.631428,-74.018738
300061,BAY RIDGE AV/6 AV,40.632553,-74.018875
300062,BAY RIDGE AV/5 AV,40.633457,-74.020866
300063,BAY RIDGE AV/4 AV,40.634838,-74.023872
300064,BAY RIDGE AV/3 AV,40.635937,-74.026505
300065,BAY RIDGE AV/RIDGE BL,40.636711,-74.029007
300066,BAY RIDGE AV/COLONIAL RD,40.637516,-74.031609
300067,NARROWS AV/BAY RIDGE AV,40.637878,-74.034088
300068,NARROWS AV/MACKAY PL,40.636581,-74.034622
300071,BAY RIDGE AV/SHORE RD,40.638569,-74.035370
300073,BAY RIDGE AV/COLONIAL RD,40.637192,-74.030922
300074,BAY RIDGE AV/RIDGE BL,40.636379,-74.028313
300075,BAY RIDGE AV/3 AV,40.635536,-74.025681
300076,BAY RIDGE AV/4 AV,40.634411,-74.023209
300077,BAY RIDGE AV/5 AV,40.633495,-74.021210
300078,BAY RIDGE AV/6 AV,40.632160,-74.018333
300079,BAY RIDGE AV/7 AV,40.631622,-74.017120
300080,BAY RIDGE AV/7 AV,40.630779,-74.015732
300082,BAY RIDGE AV/FT HAMILTON PY,40.628414,-74.011818
300084,BAY RIDGE AV/11 AV,40.626114,-74.008011
300085,BAY RIDGE AV/12 AV,40.624783,-74.005806
300086,BAY RIDGE AV/13 AV,40.623730,-74.004059
300087,13 AV/71 ST,40.622353,-74.005402
300088,13 AV/73 ST,40.621231,-74.006577
300089,13 AV/BAY RIDGE PY,40.620064,-74.007782
300090,13 AV/77 ST,40.618935,-74.008957
300091,13 AV/79 ST,40.617802,-74.010139
300092,13 AV/82 ST,40.616154,-74.011856
300093,13 AV/85 ST,40.614506,-74.013565
300094,86 ST/13 AV,40.613804,-74.013664
300095,86 ST/14 AV,40.612747,-74.011909
300096,86 ST/15 AV,40.611115,-74.009224
300097,86 ST/16 AV,40.610088,-74.007515
300098,86 ST/17 AV,40.608330,-74.004601
300099,86 ST/18 AV,40.606983,-74.002380
300100,86 ST/19 AV,40.605961,-74.000610
300101,86 ST/20 AV,40.604610,-73.998367
300102,86 ST/21 AV,40.603329,-73.996239
300103,86 ST/BAY PY,40.601986,-73.994003
300104,86 ST/23 AV,40.600616,-73.991745
300105,86 ST/24 AV,40.599308,-73.989578
300106,86 ST/25 AV,40.597954,-73.987335
300107,86 ST/AV U,40.595562,-73.983490
300109,86 ST/AV V,40.593719,-73.980431
300110,86 ST/W 8 ST,40.592785,-73.978889
300111,86 ST/AV W,40.591682,-73.977051
300113,AV X/W 1 ST,40.590412,-73.970810
300114,AV X/E 1 ST,40.590626,-73.968887
300115,AV X/E 3 ST,40.590816,-73.967102
300116,AV X/OCEAN PY,40.590996,-73.965546
300117,OCEAN PKY/SHORE PKY,40.584782,-73.966957
300118,OCEAN PY/WEST AV,40.581615,-73.967400
300119,OCEAN PY/NEPTUNE AV,40.580509,-73.967697
300120,OCEAN PY/OCEAN VIEW AV,40.578152,-73.968239
300122,BRIGHTON BEACH AV/BRIGHTON 1 PL,40.576641,-73.966354
300123,BRIGHTON BEACH AV/BRIGHTON 3 ST,40.577011,-73.963783
300124,BRIGHTON BEACH AV/BRIGHTON 6 ST,40.577488,-73.961533
300126,BRIGHTON BEACH AV/BRIGHTON 12 ST,40.578159,-73.957710
300127,BRIGHTON BEACH AV/BRIGHTON 14 ST,40.577450,-73.955376
300128,BRIGHTON BEACH AV/CORBIN PL,40.577278,-73.954094
300129,ORIENTAL BL/WEST END AV,40.576756,-73.953049
300130,ORIENTAL BL/BEAUMONT ST,40.577034,-73.950539
300131,ORIENTAL BL/DOVER ST,40.577221,-73.948807
300132,ORIENTAL BL/OCEAN AV,40.577374,-73.947395
300135,ORIENTAL BL/KENSINGTON ST,40.578056,-73.941231
300136,ORIENTAL BL/MACKENZIE ST,40.578072,-73.939957
300184,25 AV/HARWAY AV,40.593021,-73.992180
300185,25 AV/BATH AV,40.594521,-73.990623
300186,25 AV/BENSON AV,40.596462,-73.988602
300187,25 AV/84 ST,40.598980,-73.985985
300188,25 AV/86 ST,40.598202,-73.986801
300189,STILLWELL AV/85 ST,40.597599,-73.985542
300190,AV U/W 12 ST,40.595810,-73.983231
300191,AV U/W 11 ST,40.595966,-73.981804
300192,AV U/W 9 ST,40.596169,-73.979980
300193,AV U/W 7 ST,40.596317,-73.978607
300194,AV U/W 5 ST,40.596596,-73.976082
300195,AV U/MC DONALD AV,40.596889,-73.973434
300196,AV U/E 1 ST,40.597252,-73.970139
300197,AV U/E 4 ST,40.597557,-73.967377
300198,AV U/OCEAN PY,40.597721,-73.965874
