stop_id,stop_name,stop_lat,stop_lon,stop_desc
102593,E TREMONT AV/CROSS BRONX EXP,40.822380,-73.819283,E TREMONT AV & CROSS BRONX EXP
102621,HARDING AV/E TREMONT AV,40.816090,-73.815390,HARDING AV & E TREMONT AV
103161,EDGEWATER PK/EDGEWATER PK OVAL,40.822635,-73.811030,EDGEWATER PK & EDGEWATER PK OVAL
103228,E TREMONT AV/SAMPSON AV,40.820575,-73.818219,E TREMONT AV & SAMPSON AV
103229,E TREMONT AV/ MILES AV,40.818951,-73.817249,E TREMONT AV &  MILES AV
103561,LAYTON AV/VINCENT AV,40.834843,-73.820867,LAYTON AV & VINCENT AV
103690,THROGS NECK EXP/WISSMAN AV,40.819976,-73.810254,THROGS NECK EXP & WISSMAN AV
104062,THROGS NECK EXP/RANDALL AV,40.828255,-73.817154,THROGS NECK EXP & RANDALL AV
104106,E TREMONT AVE / ROOSEVELT AVE,40.825678,-73.821224,E TREMONT AVE  &  ROOSEVELT AVE
104229,HARDING AV/PENNYFIELD AV,40.816721,-73.809223,HARDING AV & PENNYFIELD AV
150041,RANDALL AV/CROSS BRONX EX,40.824992,-73.824066,RANDALL AV & CROSS BRONX EX
400742,6 AV/W 55 ST,40.762965,-73.978080,6 AV & W 55 ST
401165,PARK ROW/BEEKMAN ST,40.711588,-74.007089,PARK ROW & BEEKMAN ST
401797,PEARL ST/FRANKFORT ST,40.709439,-74.001844,PEARL ST & FRANKFORT ST
401800,WATER ST/MAIDEN LN,40.706103,-74.006269,WATER ST & MAIDEN LN
401840,E 34 ST /3 AV,40.745918,-73.978210,E 34 ST  & 3 AV
401842,E 34 ST /PARK AV,40.747338,-73.981559,E 34 ST  & PARK AV
401844,W 34 ST/5 AV,40.748603,-73.984667,W 34 ST & 5 AV
402085,FRANKFORT ST / PEARL ST,40.709500,-74.001853,FRANKFORT ST  &  PEARL ST
402214,E 57 ST/LEXINGTON AV,40.760714,-73.968776,E 57 ST & LEXINGTON AV
402678,3 AV/E 39 ST,40.749101,-73.975585,3 AV & E 39 ST
403640,3 AV/E 50 ST,40.756158,-73.970388,3 AV & E 50 ST
403831,WATER ST/JOHN ST,40.706941,-74.005198,WATER ST & JOHN ST
404169,3 AV/E 55 ST,40.759026,-73.968297,3 AV & E 55 ST
405060,CHURCH ST/VESEY ST,40.711917,-74.010139,CHURCH ST & VESEY ST
405256,TRINITY PL/MORRIS ST,40.706390,-74.013905,TRINITY PL & MORRIS ST
405337,WATER ST/GOUVERNEUR LN,40.704793,-74.008090,WATER ST & GOUVERNEUR LN
405399,WATER ST/BROAD ST,40.703104,-74.011308,WATER ST & BROAD ST
450001,3 AV/E 38 ST,40.748354,-73.976096,3 AV & E 38 ST
450002,3 AV/E 38 ST,40.748139,-73.976244,3 AV & E 38 ST
450004,3 AV/E 43 ST,40.751559,-73.973767,3 AV & E 43 ST
450005,3 AV/E 44 ST,40.751994,-73.973438,3 AV & E 44 ST
450006,3 AV/E 50 ST,40.755884,-73.970552,3 AV & E 50 ST
450009,3 AV/E 56 ST,40.759496,-73.967978,3 AV & E 56 ST
450011,6 AV/W 36 ST,40.751003,-73.986790,6 AV & W 36 ST
450012,6 AV/W 37 ST,40.751612,-73.986325,6 AV & W 37 ST
450013,6 AV/W 37 ST,40.751742,-73.986190,6 AV & W 37 ST
450014,6 AV/W 41 ST,40.754590,-73.984193,6 AV & W 41 ST
450015,6 AV/W 42 ST,40.754836,-73.984121,6 AV & W 42 ST
450016,6 AV/W 43 ST,40.755621,-73.983396,6 AV & W 43 ST
450018,6 AV/W 44 ST,40.756262,-73.982958,6 AV & W 44 ST
450019,6 AV/W 45 ST,40.756684,-73.982655,6 AV & W 45 ST
450020,6 AV/W 48 ST,40.758791,-73.981116,6 AV & W 48 ST
450021,6 AV/W 49 ST,40.759191,-73.980820,6 AV & W 49 ST
450022,6 AV/W 51 ST,40.760426,-73.979877,6 AV & W 51 ST
450024,6 AV/W 55 ST,40.763175,-73.977918,6 AV & W 55 ST
450030,E 57 ST/ 3 AV,40.760391,-73.968015,E 57 ST &  3 AV
450031,E 57 ST/5 AV,40.762636,-73.973311,E 57 ST & 5 AV
450033,E 57 ST/MADISON AV,40.762333,-73.972631,E 57 ST & MADISON AV
450066,6 AV/W 35 ST,40.750341,-73.987222,6 AV & W 35 ST
450082,MADISON AV/E 23 ST,40.741114,-73.987718,MADISON AV & E 23 ST
450091,MADISON AV/E 36 ST,40.749130,-73.981915,MADISON AV & E 36 ST
450096,MADISON AV/E 44 ST,40.754202,-73.978170,MADISON AV & E 44 ST
450102,MADISON AV/E 51 ST,40.758560,-73.974951,MADISON AV & E 51 ST
450107,MADISON AV/E 59 ST,40.763682,-73.971246,MADISON AV & E 59 ST
450203,STATE ST/BATTERY PL,40.704386,-74.014174,STATE ST & BATTERY PL
450224,E 57 ST/MADISON AV,40.762287,-73.972516,E 57 ST & MADISON AV
450376,6 AV/W 56 ST,40.763710,-73.977473,6 AV & W 56 ST
450378,TRINITY PL/THAMES ST,40.708267,-74.012551,TRINITY PL & THAMES ST
450386,CHURCH ST/CORTLANDT ST,40.710641,-74.010886,CHURCH ST & CORTLANDT ST
450392,6 AV/W 35 ST,40.750759,-73.986967,6 AV & W 35 ST
450409,3 AV/E 120 ST,40.800675,-73.937943,3 AV & E 120 ST
450413,MADISON AV/71 ST,40.771024,-73.965917,MADISON AV & 71 ST
450434,3 AV/E 86 ST,40.778917,-73.953829,3 AV & E 86 ST
450453,6 AV/W 37 ST,40.751378,-73.986524,6 AV & W 37 ST
500863,NORTHERN BL/168 ST,40.758876,-73.798338,NORTHERN BL & 168 ST
500867,NORTHERN BL/190 ST,40.757691,-73.791007,NORTHERN BL & 190 ST
500869,NORTHERN BL/194 ST,40.757801,-73.787306,NORTHERN BL & 194 ST
500871,NORTHERN BL/FRANCIS LEWIS BL,40.757657,-73.783618,NORTHERN BL & FRANCIS LEWIS BL
500874,NORTHERN BL/CLEARVIEW EXP,40.758237,-73.776755,NORTHERN BL & CLEARVIEW EXP
500877,NORTHERN BL/BELL BL,40.760169,-73.769053,NORTHERN BL & BELL BL
500879,NORTHERN BL/217 ST,40.760880,-73.764509,NORTHERN BL & 217 ST
500881,NORTHERN BL/220 PL,40.761501,-73.760600,NORTHERN BL & 220 PL
500882,NORTHERN BL/223 ST,40.761887,-73.758531,NORTHERN BL & 223 ST
500889,NORTHERN BL/MARATHON PKY,40.768295,-73.737519,NORTHERN BL & MARATHON PKY
500891,LITTLE NECK PKY/NORTHERN BL,40.770562,-73.735296,LITTLE NECK PKY & NORTHERN BL
500895,NORTHERN BL/LITTLE NECK PKY,40.770570,-73.735788,NORTHERN BL & LITTLE NECK PKY
500896,NORTHERN BL/MARATHON PKY,40.768435,-73.737737,NORTHERN BL & MARATHON PKY
500899,NORTHERN BL/DOUGLASTON PKY,40.765518,-73.744278,NORTHERN BL & DOUGLASTON PKY
500902,NORTHERN BL/223 ST,40.762111,-73.758690,NORTHERN BL & 223 ST
500904,NORTHERN BL/219 ST,40.761362,-73.763150,NORTHERN BL & 219 ST
500905,NORTHERN BL/217 ST,40.761060,-73.765006,NORTHERN BL & 217 ST
500907,NORTHERN BL/BELL BL,40.760405,-73.769313,NORTHERN BL & BELL BL
500910,NORTHERN BL/CLEARVIEW EXP,40.758513,-73.776957,NORTHERN BL & CLEARVIEW EXP
500913,NORTHERN BL/FRANCIS LEWIS BL,40.757872,-73.783225,NORTHERN BL & FRANCIS LEWIS BL
500915,NORTHERN BL/194 ST,40.758041,-73.787799,NORTHERN BL & 194 ST
500917,NORTHERN BL/189 ST,40.757929,-73.792368,NORTHERN BL & 189 ST
