shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
Q040179,10001,40.701790,-73.802469
Q040179,10002,40.701852,-73.802408
Q040179,10003,40.701969,-73.801899
Q040179,10004,40.702004,-73.801694
Q040179,10005,40.702177,-73.801062
Q040179,20001,40.702177,-73.801062
Q040179,20002,40.702410,-73.800206
Q040179,20003,40.702473,-73.799921
Q040179,20004,40.702528,-73.799643
Q040179,20005,40.702536,-73.799514
Q040179,20006,40.702595,-73.799178
Q040179,20007,40.702731,-73.798539
Q040179,20008,40.702739,-73.798417
Q040179,20009,40.702747,-73.798276
Q040179,20010,40.703034,-73.797124
Q040179,20011,40.703246,-73.796226
Q040179,20012,40.703293,-73.796092
Q040179,20013,40.703342,-73.795955
Q040179,20014,40.703663,-73.794634
Q040179,20015,40.703978,-73.793894
Q040179,20016,40.704032,-73.793792
Q040179,20017,40.704197,-73.793436
Q040179,30001,40.704197,-73.793436
Q040179,30002,40.704259,-73.793301
Q040179,30003,40.704423,-73.792850
Q040179,30004,40.704052,-73.792566
Q040179,30005,40.703791,-73.792361
Q040179,30006,40.703252,-73.791937
Q040179,30007,40.702495,-73.791345
Q040179,40001,40.702495,-73.791345
Q040179,40002,40.702439,-73.791302
Q040179,40003,40.702364,-73.791226
Q040179,40004,40.702230,-73.791079
Q040179,40005,40.702040,-73.790863
Q040179,40006,40.701982,-73.790766
Q040179,40007,40.701610,-73.790407
Q040179,50001,40.701610,-73.790407
Q040179,50002,40.701468,-73.790270
Q040179,50003,40.700786,-73.789597
Q040179,50004,40.699999,-73.788792
Q040179,50005,40.699737,-73.788513
Q040179,60001,40.699737,-73.788513
Q040179,60002,40.698968,-73.787695
Q040179,60003,40.698644,-73.787339
Q040179,60004,40.698458,-73.787085
Q040179,70001,40.698458,-73.787085
Q040179,70002,40.698366,-73.786958
Q040179,70003,40.698212,-73.786717
Q040179,70004,40.698090,-73.786450
Q040179,70005,40.697888,-73.785915
Q040179,80001,40.697888,-73.785915
Q040179,80002,40.697834,-73.785773
Q040179,80003,40.697613,-73.785175
Q040179,80004,40.697489,-73.784934
Q040179,80005,40.697445,-73.784844
Q040179,80006,40.697285,-73.784603
Q040179,80007,40.696994,-73.784182
Q040179,80008,40.696782,-73.783881
Q040179,90001,40.696782,-73.783881
Q040179,90002,40.696550,-73.783552
Q040179,90003,40.696311,-73.783221
Q040179,90004,40.696091,-73.782962
Q040179,90005,40.695965,-73.782840
Q040179,90006,40.695702,-73.782609
Q040179,100001,40.695702,-73.782609
Q040179,100002,40.695208,-73.782175
Q040179,100003,40.694441,-73.781532
Q040179,100004,40.694161,-73.781297
Q040179,110001,40.694161,-73.781297
Q040179,110002,40.693460,-73.780710
Q040179,110003,40.692929,-73.780286
Q040179,110004,40.692623,-73.780046
Q040179,120001,40.692623,-73.780046
Q040179,120002,40.691629,-73.779266
Q040179,120003,40.691670,-73.779122
Q040179,120004,40.691873,-73.778305
Q040179,130001,40.691873,-73.778305
Q040179,130002,40.691896,-73.778212
Q040179,130003,40.692117,-73.777281
Q040179,130004,40.692261,-73.776682
Q040179,130005,40.692326,-73.776408
Q040179,130006,40.692429,-73.775986
Q040179,140001,40.692429,-73.775986
Q040179,140002,40.692541,-73.775524
Q040179,140003,40.692757,-73.774621
Q040179,140004,40.692855,-73.774212
Q040179,150001,40.692855,-73.774212
Q040179,150002,40.692974,-73.773719
Q040179,150003,40.693075,-73.773293
Q040179,150004,40.693149,-73.772987
Q040179,150005,40.693123,-73.772785
Q040179,150006,40.693029,-73.772118
Q040179,160001,40.693029,-73.772118
Q040179,160002,40.693029,-73.772118
Q040179,160003,40.692959,-73.771628
Q040179,160004,40.692845,-73.770795
Q040179,160005,40.692801,-73.770518
Q040179,170001,40.692801,-73.770518
Q040179,170002,40.692801,-73.770518
Q040179,170003,40.692653,-73.769465
Q040179,170004,40.692455,-73.768135
Q040179,170005,40.692396,-73.767716
Q040179,180001,40.692396,-73.767716
Q040179,180002,40.692249,-73.766683
Q040179,180003,40.692174,-73.766164
Q040179,180004,40.692166,-73.766099
Q040179,180005,40.692158,-73.766052
Q040179,180006,40.692149,-73.765983
Q040179,180007,40.692149,-73.765980
Q040179,190001,40.692149,-73.765980
Q040179,190002,40.692066,-73.765396
Q040179,190003,40.691882,-73.764116
Q040179,190004,40.691857,-73.763947
Q040179,190005,40.691842,-73.763892
