agency_id,route_id,route_short_name,route_long_name,route_type,route_desc,route_url,route_color,route_text_color
MTABC,B100,B100,Mill Basin - Midwood,3,,http://web.mta.info/busco/schedules/b100cur.pdf,B933AD,FFFFFF
MTABC,B103,B103,Canarsie - Downtown Brooklyn Ltd,3,,http://web.mta.info/busco/schedules/b103cur.pdf,FAA61A,FFFFFF
MTABC,BM1,BM1,Mill Basin - Downtown/Midtown,3,Via Cortelyou Rd / Ave K / E 66Th St,http://web.mta.info/busco/schedules/bm001cur.pdf,00933C,FFFFFF
MTABC,BM2,BM2,Canarsie/Spring Creek - Downtown/Midtown,3,,http://web.mta.info/busco/schedules/bm002cur.pdf,00933C,FFFFFF
MTABC,BM3,BM3,Sheepshead Bay - Downtown/Midtown,3,Via Emmons Av / Ocean Av / Cortelyou Rd,http://web.mta.info/busco/schedules/bm003cur.pdf,00933C,FFFFFF
MTABC,BM4,BM4,Gerritsen Beach - Downtown/Midtown,3,Via Gerritsen Av / Nostrand Av / Ocean Av,http://web.mta.info/busco/schedules/bm004cur.pdf,00933C,FFFFFF
MTABC,BM5,BM5,Spring Creek - Midtown,3,Via Pennsylvania Av / Woodhaven Blvd,http://web.mta.info/busco/schedules/bm005cur.pdf,00933C,FFFFFF
MTABC,BX23,Bx23,Pelham Bay - Co-Op City,3,,http://web.mta.info/busco/schedules/bx023cur.pdf,B933AD,FFFFFF
MTABC,BXM10,BxM10,Williamsbridge/Morris Park - Midtown,3,Via Eastchester / Morris Pk,http://web.mta.info/busco/schedules/bxm10cur.pdf,00933C,FFFFFF
MTABC,BXM6,BxM6,Parkchester - Midtown,3,Via Metropolitan Oval / 5Th & Madison,http://web.mta.info/busco/schedules/bxm6cur.pdf,00933C,FFFFFF
MTABC,BXM7,BxM7,Co-Op City - Midtown,3,Via Co-Op City Bl / Bartow / 5Th & Mad,http://web.mta.info/busco/schedules/bxm7cur.pdf,00933C,FFFFFF
MTABC,BXM8,BxM8,Pelham Bay/City Island - Midtown,3,Via Bruckner Blvd / 5Th & Madison,http://web.mta.info/busco/schedules/bxm8cur.pdf,00933C,FFFFFF
MTABC,BXM9,BxM9,Throgs Neck - Midtown,3,,http://web.mta.info/busco/schedules/bxm9cur.pdf,00933C,FFFFFF
MTABC,Q06,Q6,Sutphin Boulevard,3,Via Sutphin Blvd / Rockaway Blvd,http://web.mta.info/busco/schedules/q006cur.pdf,B933AD,FFFFFF
MTABC,Q07,Q7,Rockaway Boulevard,3,Via Rockaway Blvd,http://web.mta.info/busco/schedules/q007cur.pdf,6CBE45,FFFFFF
MTABC,Q08,Q8,101St Avenue,3,Via 101St Av,http://web.mta.info/busco/schedules/q008cur.pdf,B933AD,FFFFFF
MTABC,Q09,Q9,Lincoln Street,3,Via Van Wyck Expwy / 135Th St / Lincoln St,http://web.mta.info/busco/schedules/q009cur.pdf,B933AD,FFFFFF
MTABC,Q10,Q10,Kew Gardens - Jfk Airport,3,Via Lefferts Blvd,http://web.mta.info/busco/schedules/q010cur.pdf,FAA61A,FFFFFF
MTABC,Q100,Q100,Rikers Island - Long Island City,3,Via 20Th Av / 21St St,http://web.mta.info/busco/schedules/q100cur.pdf,FAA61A,FFFFFF
MTABC,Q101,Q101,Steinway Street,3,,http://web.mta.info/busco/schedules/q101cur.pdf,6CBE45,FFFFFF
MTABC,Q102,Q102,31 St - Roosevelt Island,3,,http://web.mta.info/busco/schedules/q102cur.pdf,006CB7,FFFFFF
MTABC,Q103,Q103,27 Ave - Borden Ave,3,Via Vernon Blvd,http://web.mta.info/busco/schedules/q103cur.pdf,EE352E,FFFFFF
MTABC,Q104,Q104,Broadway - 48 Street,3,Via 48Th St / Broadway,http://web.mta.info/busco/schedules/q104cur.pdf,B933AD,FFFFFF
MTABC,Q11,Q11,Woodhaven Blvd,3,Via Woodhaven Blvd,http://web.mta.info/busco/schedules/q011cur.pdf,6CBE45,FFFFFF
MTABC,Q110,Q110,Jamaica Ave - Hempstead Ave,3,,http://web.mta.info/busco/schedules/q110cur.pdf,006CB7,FFFFFF
