trip_id,stop_id,arrival_time,departure_time,stop_sequence,pickup_type,drop_off_type
11123744-ECPA6-EC_A6-Weekday-10-SDon,150139,05:15:00,05:15:00,1,,
11123744-ECPA6-EC_A6-Weekday-10-SDon,104067,05:20:11,05:20:11,2,,
11123744-ECPA6-EC_A6-Weekday-10-SDon,101716,05:20:55,05:20:55,3,,
11123744-ECPA6-EC_A6-Weekday-10-SDon,101717,05:22:35,05:22:35,4,,
11123744-ECPA6-EC_A6-Weekday-10-SDon,101718,05:23:16,05:23:16,5,,
11123744-ECPA6-EC_A6-Weekday-10-SDon,101719,05:24:26,05:24:26,6,,
11123744-ECPA6-EC_A6-Weekday-10-SDon,103674,05:25:00,05:25:00,7,,
11123744-ECPA6-EC_A6-Weekday-10-SDon,101721,05:25:35,05:25:35,8,,
11123744-ECPA6-EC_A6-Weekday-10-SDon,101722,05:26:04,05:26:04,9,,
11123744-ECPA6-EC_A6-Weekday-10-SDon,101723,05:26:57,05:26:57,10,,
11123744-ECPA6-EC_A6-Weekday-10-SDon,101724,05:29:36,05:29:36,11,,
11123744-ECPA6-EC_A6-Weekday-10-SDon,101725,05:30:11,05:30:11,12,,
11123744-ECPA6-EC_A6-Weekday-10-SDon,101726,05:30:53,05:30:53,13,,
11123744-ECPA6-EC_A6-Weekday-10-SDon,984013,05:31:32,05:31:32,14,,
11123744-ECPA6-EC_A6-Weekday-10-SDon,101727,05:32:00,05:32:00,15,,
11123744-ECPA6-EC_A6-Weekday-10-SDon,101728,05:33:00,05:33:00,16,,
11123744-ECPA6-EC_A6-Weekday-10-SDon,103063,05:34:39,05:34:39,17,,
11123744-ECPA6-EC_A6-Weekday-10-SDon,103537,05:35:28,05:35:28,18,,
11123744-ECPA6-EC_A6-Weekday-10-SDon,101729,05:37:56,05:37:56,19,,
11123744-ECPA6-EC_A6-Weekday-10-SDon,101730,05:38:25,05:38:25,20,,
11123744-ECPA6-EC_A6-Weekday-10-SDon,101731,05:39:39,05:39:39,21,,
11123744-ECPA6-EC_A6-Weekday-10-SDon,150053,05:41:00,05:41:00,22,,
11123744-ECPA6-EC_A6-Weekday-10-SDon,150038,05:43:00,05:43:00,23,,
11123745-ECPA6-EC_A6-Weekday-10-SDon,150139,05:35:00,05:35:00,1,,
11123745-ECPA6-EC_A6-Weekday-10-SDon,104067,05:40:11,05:40:11,2,,
11123745-ECPA6-EC_A6-Weekday-10-SDon,101716,05:40:55,05:40:55,3,,
11123745-ECPA6-EC_A6-Weekday-10-SDon,101717,05:42:35,05:42:35,4,,
11123745-ECPA6-EC_A6-Weekday-10-SDon,101718,05:43:16,05:43:16,5,,
11123745-ECPA6-EC_A6-Weekday-10-SDon,101719,05:44:26,05:44:26,6,,
11123745-ECPA6-EC_A6-Weekday-10-SDon,103674,05:45:00,05:45:00,7,,
11123745-ECPA6-EC_A6-Weekday-10-SDon,101721,05:45:35,05:45:35,8,,
11123745-ECPA6-EC_A6-Weekday-10-SDon,101722,05:46:04,05:46:04,9,,
11123745-ECPA6-EC_A6-Weekday-10-SDon,101723,05:46:57,05:46:57,10,,
11123745-ECPA6-EC_A6-Weekday-10-SDon,101724,05:49:36,05:49:36,11,,
11123745-ECPA6-EC_A6-Weekday-10-SDon,101725,05:50:11,05:50:11,12,,
11123745-ECPA6-EC_A6-Weekday-10-SDon,101726,05:50:53,05:50:53,13,,
11123745-ECPA6-EC_A6-Weekday-10-SDon,984013,05:51:32,05:51:32,14,,
11123745-ECPA6-EC_A6-Weekday-10-SDon,101727,05:52:00,05:52:00,15,,
11123745-ECPA6-EC_A6-Weekday-10-SDon,101728,05:53:00,05:53:00,16,,
11123745-ECPA6-EC_A6-Weekday-10-SDon,103063,05:54:39,05:54:39,17,,
11123745-ECPA6-EC_A6-Weekday-10-SDon,103537,05:55:28,05:55:28,18,,
11123745-ECPA6-EC_A6-Weekday-10-SDon,101729,05:57:56,05:57:56,19,,
11123745-ECPA6-EC_A6-Weekday-10-SDon,101730,05:58:25,05:58:25,20,,
11123745-ECPA6-EC_A6-Weekday-10-SDon,101731,05:59:39,05:59:39,21,,
11123745-ECPA6-EC_A6-Weekday-10-SDon,150053,06:01:00,06:01:00,22,,
11123745-ECPA6-EC_A6-Weekday-10-SDon,150038,06:03:00,06:03:00,23,,
11123746-ECPA6-EC_A6-Weekday-10-SDon,150139,05:50:00,05:50:00,1,,
11123746-ECPA6-EC_A6-Weekday-10-SDon,104067,05:55:11,05:55:11,2,,
11123746-ECPA6-EC_A6-Weekday-10-SDon,101716,05:55:55,05:55:55,3,,
11123746-ECPA6-EC_A6-Weekday-10-SDon,101717,05:57:35,05:57:35,4,,
11123746-ECPA6-EC_A6-Weekday-10-SDon,101718,05:58:16,05:58:16,5,,
11123746-ECPA6-EC_A6-Weekday-10-SDon,101719,05:59:26,05:59:26,6,,
11123746-ECPA6-EC_A6-Weekday-10-SDon,103674,06:00:00,06:00:00,7,,
11123746-ECPA6-EC_A6-Weekday-10-SDon,101721,06:00:35,06:00:35,8,,
11123746-ECPA6-EC_A6-Weekday-10-SDon,101722,06:01:04,06:01:04,9,,
11123746-ECPA6-EC_A6-Weekday-10-SDon,101723,06:01:57,06:01:57,10,,
11123746-ECPA6-EC_A6-Weekday-10-SDon,101724,06:04:36,06:04:36,11,,
11123746-ECPA6-EC_A6-Weekday-10-SDon,101725,06:05:11,06:05:11,12,,
11123746-ECPA6-EC_A6-Weekday-10-SDon,101726,06:05:53,06:05:53,13,,
11123746-ECPA6-EC_A6-Weekday-10-SDon,984013,06:06:32,06:06:32,14,,
11123746-ECPA6-EC_A6-Weekday-10-SDon,101727,06:07:00,06:07:00,15,,
11123746-ECPA6-EC_A6-Weekday-10-SDon,101728,06:08:00,06:08:00,16,,
11123746-ECPA6-EC_A6-Weekday-10-SDon,103063,06:09:39,06:09:39,17,,
11123746-ECPA6-EC_A6-Weekday-10-SDon,103537,06:10:28,06:10:28,18,,
11123746-ECPA6-EC_A6-Weekday-10-SDon,101729,06:12:56,06:12:56,19,,
11123746-ECPA6-EC_A6-Weekday-10-SDon,101730,06:13:25,06:13:25,20,,
