stop_id,stop_name,stop_lat,stop_lon,stop_desc
100294,BRUCKNER BL/TREMONT AV,40.833150,-73.827630,BRUCKNER BL & TREMONT AV
100296,BRUCKNER BL/KEARNEY AV,40.839142,-73.824818,BRUCKNER BL & KEARNEY AV
100297,BRUCKNER BL/CONNELL PL,40.841106,-73.825067,BRUCKNER BL & CONNELL PL
100298,MACDONOUGH PL/COUNTRY CLUB,40.842607,-73.825077,MACDONOUGH PL & COUNTRY CLUB
100322,BRUCKNER BL/WILLOW LN,40.849028,-73.828100,BRUCKNER BL & WILLOW LN
100325,BRUCKNER BL/JARVIS AV,40.843196,-73.826282,BRUCKNER BL & JARVIS AV
100328,BRUCKNER BL/BAISLEY AV,40.837186,-73.825896,BRUCKNER BL & BAISLEY AV
100332,BRUCKNER BL/CASTLE HILL AV,40.827716,-73.849875,BRUCKNER BL & CASTLE HILL AV
100821,CITY ISLAND AV / CROSS ST,40.853321,-73.790292,CITY ISLAND AV  &  CROSS ST
100823,CITY ISLAND AV / DITMARS ST,40.849494,-73.787585,CITY ISLAND AV  &  DITMARS ST
100824,CITY ISLAND AV / FORDHAM ST,40.847047,-73.786662,CITY ISLAND AV  &  FORDHAM ST
100826,CITY ISLAND AV / WINTERS ST,40.843965,-73.785503,CITY ISLAND AV  &  WINTERS ST
100828,CITY ISLAND AVE / PILOT ST,40.841409,-73.784509,CITY ISLAND AVE  &  PILOT ST
100829,CITY ISLAND AV / ROCHELLE ST,40.839053,-73.783635,CITY ISLAND AV  &  ROCHELLE ST
100860,CITY ISLAND AV / ROCHELLE ST,40.839179,-73.783252,CITY ISLAND AV  &  ROCHELLE ST
100861,CITY ISLAND AVE/PILOT ST,40.841118,-73.783962,CITY ISLAND AVE & PILOT ST
100863,CITY ISLAND AV / WINTERS ST,40.843982,-73.785026,CITY ISLAND AV  &  WINTERS ST
100865,CITY ISLAND AV / FORDHAM ST,40.847481,-73.786374,CITY ISLAND AV  &  FORDHAM ST
100866,CITY ISLAND AV / DITMARS ST,40.849584,-73.787107,CITY ISLAND AV  &  DITMARS ST
100868,CITY ISLAND AV / CROSS ST,40.853447,-73.789815,CITY ISLAND AV  &  CROSS ST
101415,MORRIS PK AV/ADAMS ST,40.841618,-73.872252,MORRIS PK AV & ADAMS ST
101418,MORRIS PK AV/WHITE PLAINS RD,40.845231,-73.865907,MORRIS PK AV & WHITE PLAINS RD
101420,MORRIS PK AV/BRONXDALE AV,40.846474,-73.859599,MORRIS PK AV & BRONXDALE AV
101422,MORRIS PK AV/HONE AV,40.848877,-73.854480,MORRIS PK AV & HONE AV
101423,MORRIS PK AV/WILLIAMSBRIDGE RD,40.850155,-73.851471,MORRIS PK AV & WILLIAMSBRIDGE RD
101425,MORRIS PK AV/EASTCHESTER RD,40.851036,-73.844723,MORRIS PK AV & EASTCHESTER RD
101437,MORRIS PK AV/EASTCHESTER RD,40.851354,-73.844547,MORRIS PK AV & EASTCHESTER RD
101440,MORRIS PK AV/HONE AV,40.848823,-73.854903,MORRIS PK AV & HONE AV
101444,MORRIS PK AV/WHITE PLAINS RD,40.845285,-73.866378,MORRIS PK AV & WHITE PLAINS RD
101447,MORRIS PK AV/E 180 ST,40.840988,-73.872847,MORRIS PK AV & E 180 ST
101716,BAYCHESTER AV/ALDRICH ST,40.870415,-73.832488,BAYCHESTER AV & ALDRICH ST
