shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
Q58O0136,40.7002236113,-73.9103319252,10001
Q58O0136,40.7006081201,-73.9099390231,10002
Q58O0136,40.7016832054,-73.9088447898,10003
Q58O0136,40.701647475,-73.9087835275,10004
Q58O0136,40.7012434532,-73.9081024492,10005
Q58O0136,40.7008036962,-73.9073601183,10006
Q58O0136,40.7019308603,-73.9062080622,10007
Q58O0136,40.7021763126,-73.9059581426,10008
Q58O0136,40.7021763126,-73.9059581426,20001
Q58O0136,40.7028386193,-73.9052834953,20002
Q58O0136,40.7039739906,-73.9041241437,20003
Q58O0136,40.7035369529,-73.9033818047,20004
Q58O0136,40.7044967935,-73.9024030005,20005
Q58O0136,40.7045406698,-73.9023560493,20006
Q58O0136,40.7046064889,-73.9022910323,20007
Q58O0136,40.7045515111,-73.9021937322,20008
Q58O0136,40.7044360687,-73.9020027471,20009
Q58O0136,40.7044008602,-73.9019140744,20010
Q58O0136,40.7044008602,-73.9019140744,30001
Q58O0136,40.70440031,-73.9019126326,30002
Q58O0136,40.7043837585,-73.9018152765,30003
Q58O0136,40.7047668597,-73.9004585911,30004
Q58O0136,40.7046597705,-73.9004082573,30005
Q58O0136,40.7049005759,-73.8995639268,30006
Q58O0136,40.7051961081,-73.898535564,30007
Q58O0136,40.7057652713,-73.8965726207,30008
Q58O0136,40.7059492543,-73.8966661112,30009
Q58O0136,40.7060618411,-73.8967236451,30010
Q58O0136,40.7064344701,-73.8969077357,30011
Q58O0136,40.7064344701,-73.8969077357,40001
Q58O0136,40.7064984514,-73.8969393766,40002
Q58O0136,40.70709158,-73.8972306129,40003
Q58O0136,40.7077588516,-73.897561416,40004
Q58O0136,40.7078412327,-73.8976045718,40005
Q58O0136,40.7084015184,-73.8980040773,40006
Q58O0136,40.7090387004,-73.8984539693,40007
Q58O0136,40.7096813701,-73.8989038617,40008
Q58O0136,40.7103212963,-73.8993573738,40009
Q58O0136,40.7109803461,-73.8997098688,40010
Q58O0136,40.7112631815,-73.8998537255,40011
Q58O0136,40.7119029976,-73.9001846166,40012
Q58O0136,40.7126965875,-73.9005946415,40013
Q58O0136,40.7127762259,-73.9006414155,40014
Q58O0136,40.7129807583,-73.9006970215,40015
Q58O0136,40.7129807583,-73.9006970215,50001
Q58O0136,40.7131715639,-73.900749041,50002
Q58O0136,40.7138414486,-73.9009392249,50003
Q58O0136,40.7146211478,-73.9011581076,50004
Q58O0136,40.7154063361,-73.9013769874,50005
Q58O0136,40.7156451853,-73.9014415652,50006
Q58O0136,40.7161421091,-73.9015851232,50007
Q58O0136,40.7163150686,-73.9016317631,50008
Q58O0136,40.7168943532,-73.9017968468,50009
Q58O0136,40.7169876963,-73.9018219608,50010
Q58O0136,40.7179952602,-73.9021018555,50011
Q58O0136,40.7182752955,-73.9021844152,50012
Q58O0136,40.7194063997,-73.9024966074,50013
Q58O0136,40.7215011424,-73.9030823048,50014
Q58O0136,40.7215011424,-73.9030823048,60001
Q58O0136,40.7216274307,-73.9031174758,60002
Q58O0136,40.7221427274,-73.9022689301,60003
Q58O0136,40.7225950059,-73.9015575559,60004
Q58O0136,40.722655304,-73.901456452,60005
Q58O0136,40.7228060396,-73.9011928683,60006
Q58O0136,40.723187032,-73.9005789942,60007
Q58O0136,40.723680245,-73.8996077794,60008
Q58O0136,40.7241542778,-73.8986834802,60009
Q58O0136,40.7242803202,-73.8984379608,60010
Q58O0136,40.7251653371,-73.8967084715,60011
Q58O0136,40.7253516656,-73.8963582242,60012
Q58O0136,40.725502383,-73.8960874028,60013
Q58O0136,40.7256229564,-73.8958707447,60014
Q58O0136,40.725916167,-73.8953435405,60015
Q58O0136,40.7263354754,-73.8946429547,60016
Q58O0136,40.7264779875,-73.8944082172,60017
Q58O0136,40.7265001862,-73.8943713816,60018
Q58O0136,40.7265001862,-73.8943713816,70001
Q58O0136,40.7268041151,-73.8938665157,70002
Q58O0136,40.7270261067,-73.8935053712,70003
Q58O0136,40.7271905778,-73.8932742015,70004
Q58O0136,40.727412591,-73.8929383084,70005
Q58O0136,40.7277578203,-73.8922847148,70006
Q58O0136,40.7281605803,-73.8915191739,70007
Q58O0136,40.7282756453,-73.8912916839,70008
Q58O0136,40.7284099095,-73.8910497299,70009
Q58O0136,40.7286265328,-73.8908256799,70010
Q58O0136,40.7294491812,-73.8900089148,70011
Q58O0136,40.7296630542,-73.8897812545,70012
Q58O0136,40.7298135168,-73.8892614448,70013
Q58O0136,40.7300868299,-73.8880595013,70014
Q58O0136,40.7301961347,-73.8875614024,70015
Q58O0136,40.7302885037,-73.8871488422,70016
Q58O0136,40.7302885037,-73.8871488422,80001
Q58O0136,40.7303464385,-73.886890044,80002
