trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
FP_E3-Weekday-SDon-017000_B26_1,02:50:00,02:50:00,308488,1,0,0
FP_E3-Weekday-SDon-017000_B26_1,03:23:00,03:23:00,503492,49,0,0
FP_E3-Weekday-SDon-017000_B26_1,08:30:00,08:30:00,804059,57,0,0
CS_D3-Weekday-SDon-085300_MISC_772,14:13:00,14:13:00,804059,1,0,0
CS_D3-Weekday-SDon-085300_MISC_772,14:20:00,14:20:00,503862,2,0,0
CS_D3-Weekday-SDon-085300_MISC_772,14:31:00,14:31:00,308488,3,0,0
FP_E3-Weekday-SDon-054300_Q58_207,14:31:00,14:31:00,308488,1,0,0
FP_E3-Weekday-SDon-054300_Q58_207,15:53:00,15:53:00,503456,2,0,0
FP_E3-Weekday-SDon-054300_Q58_207,15:58:00,15:58:00,503460,3,0,0
FP_E3-Weekday-SDon-054300_Q58_207,16:01:00,16:01:00,804059,4,0,0
