service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
GH_D3-Saturday,0,0,0,0,0,1,0,20130914,20140104
GH_D3-Sunday,0,0,0,0,0,0,1,20130908,20131229
GH_D3-Weekday-SDon,1,1,1,1,1,0,0,20130909,20140103
GH_U3-Weekday,1,1,1,1,1,0,0,20131225,20131225
GH_W3-Weekday,1,1,1,1,1,0,0,20131223,20131231
GH_Y4-Weekday,1,1,1,1,1,0,0,20140101,20140101
KB_D3-Saturday,0,0,0,0,0,1,0,20130914,20140104
KB_D3-Sunday,0,0,0,0,0,0,1,20130908,20131229
KB_D3-Weekday-SDon,1,1,1,1,1,0,0,20130909,20140103
KB_U3-Weekday,1,1,1,1,1,0,0,20131225,20131225
KB_W3-Weekday,1,1,1,1,1,0,0,20131223,20131231
KB_Y4-Weekday,1,1,1,1,1,0,0,20140101,20140101
WF_D3-Saturday,0,0,0,0,0,1,0,20130914,20140104
WF_D3-Sunday,0,0,0,0,0,0,1,20130908,20131229
WF_D3-Weekday-SDon,1,1,1,1,1,0,0,20130909,20140103
WF_U3-Weekday,1,1,1,1,1,0,0,20131225,20131225
WF_W3-Weekday,1,1,1,1,1,0,0,20131223,20131231
WF_Y4-Weekday,1,1,1,1,1,0,0,20140101,20140101
