service_id,date,exception_type
GH_D3-Weekday,20131105,1
GH_D3-Weekday,20131111,1
GH_D3-Weekday-SDon,20131105,2
GH_D3-Weekday-SDon,20131111,2
KB_D3-Weekday,20131105,1
KB_D3-Weekday,20131111,1
KB_D3-Weekday-SDon,20131105,2
KB_D3-Weekday-SDon,20131111,2
WF_D3-Weekday,20131105,1
WF_D3-Weekday,20131111,1
WF_D3-Weekday-SDon,20131105,2
WF_D3-Weekday-SDon,20131111,2
GH_D3-Weekday-SDon,20131225,2
GH_D3-Weekday-SDon,20131223,2
GH_Y4-Weekday-SDon,20140101,2
KB_D3-Weekday-SDon,20131225,2
KB_D3-Weekday-SDon,20131223,2
KB_Y4-Weekday-SDon,20140101,2
WF_D3-Weekday-SDon,20131225,2
WF_D3-Weekday-SDon,20131223,2
WF_Y4-Weekday-SDon,20140101,2
GH_D3-Weekday-SDon,20131224,2
KB_D3-Weekday-SDon,20131224,2
WF_D3-Weekday-SDon,20131224,2
GH_D3-Weekday-SDon,20131226,2
KB_D3-Weekday-SDon,20131226,2
WF_D3-Weekday-SDon,20131226,2
GH_D3-Weekday-SDon,20131227,2
KB_D3-Weekday-SDon,20131227,2
WF_D3-Weekday-SDon,20131227,2
