route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
BX40,GH_Y4-Weekday-002000_BX402_1,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400075
BX28,GH_Y4-Weekday-004000_BX238_1,GH_Y4-Weekday,NORWOOD 205 ST STA via GUNHILL,1,BX280170
BX12,GH_Y4-Weekday-005000_BX12_1,GH_Y4-Weekday,INWOOD BWY-207 ST- PEL PKY via FRDHAM RD,1,BX120739
BX22,GH_Y4-Weekday-006000_BX22_1,GH_Y4-Weekday,PELHAM PKY,0,BX220015
BX40,GH_Y4-Weekday-006000_BX402_1,GH_Y4-Weekday,THROGS NECK FT SCHUYLER via TREMONT,0,BX400072
BX40,GH_Y4-Weekday-006000_BX402_2,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400074
BX28,GH_Y4-Weekday-008000_BX238_1,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280154
BX28,GH_Y4-Weekday-008000_BX238_2,GH_Y4-Weekday,NORWOOD 205 ST STA via GUNHILL,1,BX280170
BX12,GH_Y4-Weekday-009000_BX12_1,GH_Y4-Weekday,EDSON AV via FORDHAM RD via PELHAM PKY,0,BX120721
BX12,GH_Y4-Weekday-009000_BX12_2,GH_Y4-Weekday,INWOOD BWY-207 ST- PEL PKY via FRDHAM RD,1,BX120739
BX22,GH_Y4-Weekday-009000_BX22_1,GH_Y4-Weekday,CASTLE HILL PARK,1,BX220017
BX22,GH_Y4-Weekday-012000_BX22_1,GH_Y4-Weekday,PELHAM PKY,0,BX220015
BX28,GH_Y4-Weekday-012000_BX238_1,GH_Y4-Weekday,NORWOOD 205 ST STA via GUNHILL,1,BX280170
BX28,GH_Y4-Weekday-012000_BX238_2,GH_Y4-Weekday,CO-OP CITY EARHART LA via GUNHILL,0,BX280154
BX40,GH_Y4-Weekday-012000_BX402_1,GH_Y4-Weekday,RIVER PK TOWER via TREMONT,1,BX400074
BX40,GH_Y4-Weekday-012000_BX402_2,GH_Y4-Weekday,THROGS NECK FT SCHUYLER via TREMONT,0,BX400072
BX12,GH_Y4-Weekday-013000_BX12_1,GH_Y4-Weekday,INWOOD BWY-207 ST- PEL PKY via FRDHAM RD,1,BX120739
