stop_id,stop_name,stop_lat,stop_lon,stop_desc
100025,GRAND CONCOURSE/E 161 ST,40.826617,-73.922643,GRAND CONCOURSE & E 161 ST
100027,GRAND CONCOURSE/E 165 ST,40.831320,-73.919940,GRAND CONCOURSE & E 165 ST
100039,GRAND CONCOURSE/E BURNSIDE AV,40.852124,-73.903580,GRAND CONCOURSE & E BURNSIDE AV
100045,GRAND CONCOURSE/E FORDHAM RD,40.862958,-73.896434,GRAND CONCOURSE & E FORDHAM RD
100048,GRAND CONCOURSE/E 196 ST,40.867955,-73.892642,GRAND CONCOURSE & E 196 ST
100058,SEDGWICK AV/VAN CORTLANDT AV W,40.882828,-73.893138,SEDGWICK AV & VAN CORTLANDT AV W
100060,SEDGWICK AV/GILES PL,40.880924,-73.896698,SEDGWICK AV & GILES PL
100071,HENRY HUDSON PKY E/W 239 ST,40.889520,-73.908064,HENRY HUDSON PKY E & W 239 ST
100088,SEDGWICK AV/FT INDEPENDENCE ST,40.878632,-73.897751,SEDGWICK AV & FT INDEPENDENCE ST
100089,SEDGWICK AV/GILES PL,40.881547,-73.896430,SEDGWICK AV & GILES PL
100098,GRAND CONCOURSE/BEDFORD PK BL,40.872085,-73.888252,GRAND CONCOURSE & BEDFORD PK BL
100100,GRAND CONCOURSE/E 196 ST,40.868130,-73.893171,GRAND CONCOURSE & E 196 ST
100101,GRAND CONCOURSE/E KINGSBRIDGE RD,40.866021,-73.894766,GRAND CONCOURSE & E KINGSBRIDGE RD
100103,GRAND CONCOURSE/E FORDHAM RD,40.861909,-73.897737,GRAND CONCOURSE & E FORDHAM RD
100109,GRAND CONCOURSE/E BURNSIDE AV,40.852725,-73.903718,GRAND CONCOURSE & E BURNSIDE AV
100131,GRAND CONCOURSE/E 165 ST,40.831124,-73.920651,GRAND CONCOURSE & E 165 ST
100134,GRAND CONCOURSE/E 158 ST,40.825136,-73.923808,GRAND CONCOURSE & E 158 ST
100166,SEDGWICK AV/W 197 ST,40.872657,-73.902036,SEDGWICK AV & W 197 ST
100183,SEDGWICK AV/W 197 ST,40.872402,-73.902272,SEDGWICK AV & W 197 ST
100459,HENRY HUDSON PKY E/W 246 ST,40.893731,-73.907892,HENRY HUDSON PKY E & W 246 ST
100461,HENRY HUDSON PKY E/W 252 ST,40.899115,-73.906865,HENRY HUDSON PKY E & W 252 ST
100462,RIVERDALE AV/W 254 ST,40.901876,-73.905866,RIVERDALE AV & W 254 ST
100463,RIVERDALE AV/W 256 ST,40.904303,-73.904843,RIVERDALE AV & W 256 ST
100464,RIVERDALE AV/W 259 ST,40.907002,-73.903952,RIVERDALE AV & W 259 ST
100466,RIVERDALE AV/W 261 ST,40.910285,-73.903085,RIVERDALE AV & W 261 ST
100467,RIVERDALE AV/W 263 ST,40.912354,-73.902535,RIVERDALE AV & W 263 ST
100469,RIVERDALE AV/ W 261 ST,40.910355,-73.903266,RIVERDALE AV &  W 261 ST
100471,RIVERDALE AV/W 259 ST,40.906550,-73.904290,RIVERDALE AV & W 259 ST
100472,RIVERDALE AV/W 256 ST,40.904090,-73.905127,RIVERDALE AV & W 256 ST
100473,RIVERDALE AV/W 254 ST,40.901837,-73.906096,RIVERDALE AV & W 254 ST
100474,HENRY HUDSON PKY W/W 252 ST,40.899130,-73.907700,HENRY HUDSON PKY W & W 252 ST
100483,W 230 ST/BROADWAY,40.877103,-73.907057,W 230 ST & BROADWAY
100588,BROADWAY/W 246 ST,40.892228,-73.896911,BROADWAY & W 246 ST
100589,BROADWAY/W 251 ST,40.895760,-73.896620,BROADWAY & W 251 ST
100590,BROADWAY/LAKEVIEW PL,40.898547,-73.896955,BROADWAY & LAKEVIEW PL
100591,BROADWAY/W 254 ST,40.901211,-73.896678,BROADWAY & W 254 ST
100592,BROADWAY/MOSHOLU AV,40.904284,-73.896284,BROADWAY & MOSHOLU AV
100594,BROADWAY/W 260 ST,40.907389,-73.896427,BROADWAY & W 260 ST
100595,BROADWAY/W 262 ST,40.910227,-73.896498,BROADWAY & W 262 ST
100609,BROADWAY/W 260 ST,40.907378,-73.896631,BROADWAY & W 260 ST
100610,BROADWAY/MOSHOLU AV,40.904371,-73.896510,BROADWAY & MOSHOLU AV
100612,BROADWAY/W 254 ST,40.901274,-73.897016,BROADWAY & W 254 ST
100613,BROADWAY/LAKEVIEW PL,40.898713,-73.897286,BROADWAY & LAKEVIEW PL
100614,BROADWAY/W 251 ST,40.895971,-73.896866,BROADWAY & W 251 ST
100615,BROADWAY/W 246 ST,40.892174,-73.897208,BROADWAY & W 246 ST
