route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
BXM4,12072579-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,MIDTOWN 26 ST via 5 AV,1,2361404,BXM40109
BXM4,12072582-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,MIDTOWN 26 ST via 5 AV,1,2361404,BXM40109
BXM4,12072597-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,WOODLAWN 242 ST via CONCOURSE via KATONAH AV,0,2361415,BXM40110
BXM4,12072608-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,WOODLAWN 242 ST via CONCOURSE via KATONAH AV,0,2361435,BXM40110
BXM3,12072621-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,YONKERS GETTY SQ via SEDGWICK AV via BROADWAY,0,2361404,BXM30147
BXM3,12072623-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,YONKERS GETTY SQ via SEDGWICK AV via BROADWAY,0,2361416,BXM30147
BXM3,12072626-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,YONKERS GETTY SQ via SEDGWICK AV via BROADWAY,0,2361403,BXM30147
BXM3,12072629-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,YONKERS GETTY SQ via SEDGWICK AV via BROADWAY,0,2361414,BXM30147
BXM3,12072634-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,YONKERS GETTY SQ via SEDGWICK AV via BROADWAY,0,2361436,BXM30147
BXM3,12072639-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,MIDTOWN 26 ST via 5 AV,1,2361412,BXM30148
BXM3,12072640-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,MIDTOWN 26 ST via 5 AV,1,2361416,BXM30148
BXM3,12072643-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,MIDTOWN 26 ST via 5 AV,1,2361403,BXM30148
BXM3,12072645-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,MIDTOWN 26 ST via 5 AV,1,2361418,BXM30148
BXM3,12072646-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,MIDTOWN 26 ST via 5 AV,1,2361414,BXM30148
BXM3,12072651-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,MIDTOWN 26 ST via 5 AV,1,2361436,BXM30148
BXM3,12072654-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,MIDTOWN 26 ST via 5 AV,1,2361435,BXM30148
BXM2,12072664-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via H. HUDSON PKY,0,2361400,BXM20110
BXM2,12072665-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via H. HUDSON PKY,0,2361403,BXM20110
BXM2,12072666-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via H. HUDSON PKY,0,2361408,BXM20110
BXM2,12072669-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via H. HUDSON PKY,0,2361400,BXM20110
BXM2,12072670-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via H. HUDSON PKY,0,2361399,BXM20110
BXM2,12072671-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via H. HUDSON PKY,0,2361417,BXM20110
BXM2,12072672-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via H. HUDSON PKY,0,2361408,BXM20110
BXM2,12072676-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via H. HUDSON PKY,0,2361415,BXM20110
BXM2,12072677-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via H. HUDSON PKY,0,2361402,BXM20110
BXM2,12072678-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via H. HUDSON PKY,0,2361427,BXM20110
BXM2,12072679-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via H. HUDSON PKY,0,2361405,BXM20110
BXM2,12072683-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via H. HUDSON PKY,0,2361416,BXM20110
BXM2,12072684-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via H. HUDSON PKY,0,2361417,BXM20110
BXM2,12072685-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via H. HUDSON PKY,0,2361436,BXM20110
BXM2,12072686-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via H. HUDSON PKY,0,2361427,BXM20110
BXM2,12072688-YOPB6-YO_B6-Saturday-10,YOPB6-YO_B6-Saturday-10,RIVERDALE 263 ST via H. HUDSON PKY,0,2361437,BXM20110
