stop_id,stop_name,stop_lat,stop_lon
300000,ORIENTAL BL/MACKENZIE ST,40.578251,-73.939743
300002,ORIENTAL BL/JAFFRAY ST,40.578068,-73.943031
300003,ORIENTAL BL/HASTINGS ST,40.577961,-73.944664
300004,ORIENTAL BL/FALMOUTH ST,40.577721,-73.946205
300006,ORIENTAL BL/DOVER ST,40.577354,-73.949554
300007,ORIENTAL BL/BEAUMONT ST,40.577148,-73.951385
300008,ORIENTAL BL/WEST END AV,40.577003,-73.952721
300009,BRIGHTON BEACH AV/CORBIN PL,40.577461,-73.954407
300010,BRIGHTON BEACH AV/BRIGHTON 14 ST,40.577957,-73.956383
300011,BRIGHTON BEACH AV/BRIGHTON 12 ST,40.578369,-73.958176
300012,BRIGHTON BEACH AV/CONEY ISLAND AV,40.577900,-73.960205
300013,BRIGHTON BEACH AV/BRIGHTON 5 ST,40.577404,-73.962837
300014,BRIGHTON BEACH AV/BRIGHTON 3 ST,40.577034,-73.964600
300016,BRIGHTON BEACH AV/OCEAN PY,40.576424,-73.967438
300017,OCEAN PY/OCEAN VIEW AV,40.578739,-73.967850
300018,OCEAN PY/NEPTUNE AV,40.580219,-73.967567
300019,OCEAN PY/WEST AV,40.581417,-73.967278
300020,OCEAN PY/SHORE PY,40.585468,-73.966240
300022,AV X/E 2 ST,40.590771,-73.968781
300023,AV X/WEST ST,40.590565,-73.970627
300024,AV X/W 2 ST,40.590343,-73.972610
300025,AV X/MC DONALD AV,40.590191,-73.973999
300026,86 ST/VAN SICKLEN ST,40.591331,-73.976112
300028,86 ST/W 9 ST,40.593826,-73.980240
300029,86 ST/W 11 ST,40.595116,-73.982376
300030,86 ST/AV U,40.595741,-73.983414
300031,86 ST/STILLWELL AV,40.596752,-73.985245
300032,86 ST/25 AV,40.597874,-73.987053
300033,86 ST/24 AV,40.599205,-73.989227
300034,86 ST/23 AV,40.600525,-73.991425
300035,86 ST/BAY PY,40.601879,-73.993637
300036,86 ST/21 AV,40.603241,-73.995903
300037,86 ST/20 AV,40.604568,-73.998093
300038,86 ST/19 AV,40.605900,-74.000298
300039,86 ST/NEW UTRECHT AV,40.606289,-74.000862
300040,86 ST/18 AV,40.607723,-74.003258
300041,86 ST/17 AV,40.608868,-74.005119
300042,86 ST/16 AV,40.610352,-74.007584
300043,86 ST/15 AV,40.611706,-74.009827
300044,86 ST/14 AV,40.613220,-74.012413
300045,86 ST/13 AV,40.614063,-74.013725
300094,86 ST/13 AV,40.613804,-74.013664
300095,86 ST/14 AV,40.612728,-74.011826
300096,86 ST/15 AV,40.611115,-74.009224
300097,86 ST/16 AV,40.610088,-74.007515
300098,86 ST/17 AV,40.608330,-74.004601
300099,86 ST/18 AV,40.606983,-74.002380
300100,86 ST/19 AV,40.605961,-74.000610
300101,86 ST/20 AV,40.604610,-73.998367
300102,86 ST/21 AV,40.603329,-73.996239
300103,86 ST/BAY PY,40.601986,-73.994003
300104,86 ST/23 AV,40.600616,-73.991745
300105,86 ST/24 AV,40.599308,-73.989578
300106,86 ST/25 AV,40.597954,-73.987335
300107,86 ST/AV U,40.595562,-73.983490
300109,86 ST/AV V,40.593719,-73.980431
300110,86 ST/W 8 ST,40.592785,-73.978889
300111,86 ST/AV W,40.591682,-73.977051
300113,AV X/W 1 ST,40.590412,-73.970810
300114,AV X/E 1 ST,40.590626,-73.968887
300115,AV X/E 3 ST,40.590816,-73.967102
300116,AV X/OCEAN PY,40.590996,-73.965546
300117,OCEAN PKY/SHORE PKY,40.584782,-73.966957
300118,OCEAN PY/WEST AV,40.581615,-73.967400
300119,OCEAN PY/NEPTUNE AV,40.580509,-73.967697
300120,OCEAN PY/OCEAN VIEW AV,40.578152,-73.968239
300122,BRIGHTON BEACH AV/BRIGHTON 1 PL,40.576641,-73.966354
300123,BRIGHTON BEACH AV/BRIGHTON 3 ST,40.577011,-73.963783
