route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
B1,UP_A6-Sunday-006000_B1_1,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-009800_B1_1,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-010000_B1_2,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-013800_B1_2,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-014000_B1_1,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-017800_B1_1,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-018000_B1_2,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-021800_B1_2,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-022000_B1_1,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-025800_B1_1,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-026000_B1_2,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-029000_B1_3,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-029800_B1_2,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-032000_B3_101,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-033800_B1_3,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-035000_B1_4,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-037300_B3_101,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-038000_B1_3,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-040000_B1_5,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-040300_B1_4,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-042000_B3_101,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-042800_B1_3,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-044000_B1_6,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-045000_B1_5,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-045500_B1_4,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-046700_B1_7,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-047000_B3_101,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-047900_B1_3,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-049000_B1_6,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-049100_B1_8,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-050300_B1_5,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-051000_B1_4,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-051500_B1_9,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-052200_B1_7,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-052700_B3_101,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-053400_B1_3,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-053900_B1_10,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-054600_B1_8,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-055100_B1_6,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-055800_B1_5,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-056300_B1_4,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-057000_B1_9,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-057500_B1_7,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-058200_B1_12,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-058700_B1_3,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-059400_B1_10,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-059900_B1_8,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-060600_B1_6,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-061100_B1_5,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-061700_B1_13,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-062300_B1_9,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-062700_B1_4,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-063500_B1_12,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-063700_B1_7,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-064700_B1_10,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-064700_B1_14,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-065700_B1_8,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-065900_B1_6,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-066700_B64_503,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-067100_B1_13,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-067700_B1_5,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-068300_B1_16,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-068700_B1_9,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-069500_B1_17,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
B1,UP_A6-Sunday-069700_B1_12,UP_A6-Sunday,MANHATTAN BEACH KINGSBORO CC,1,B10163
B1,UP_A6-Sunday-070500_B1_14,UP_A6-Sunday,BAY RIDGE 4 AV,0,B10162
