service_id,date,exception_type
EN_C6-Saturday,20160704,1
EN_C6-Weekday,20160711,2
EN_C6-Weekday,20160712,2
EN_C6-Weekday,20160713,2
EN_C6-Weekday,20160714,2
EN_C6-Weekday,20160718,2
EN_C6-Weekday,20160719,2
EN_C6-Weekday,20160720,2
EN_C6-Weekday,20160721,2
EN_C6-Weekday,20160725,2
EN_C6-Weekday,20160726,2
EN_C6-Weekday,20160727,2
EN_C6-Weekday,20160728,2
EN_C6-Weekday,20160801,2
EN_C6-Weekday,20160802,2
EN_C6-Weekday,20160803,2
EN_C6-Weekday,20160804,2
EN_C6-Weekday-SDon,20160708,2
EN_C6-Weekday-SDon,20160715,2
EN_C6-Weekday-SDon,20160722,2
EN_C6-Weekday-SDon,20160729,2
EN_C6-Weekday-SDon,20160805,2
FB_C6-Saturday,20160704,1
FB_C6-Weekday,20160711,2
FB_C6-Weekday,20160712,2
FB_C6-Weekday,20160713,2
FB_C6-Weekday,20160714,2
FB_C6-Weekday,20160718,2
FB_C6-Weekday,20160719,2
FB_C6-Weekday,20160720,2
FB_C6-Weekday,20160721,2
FB_C6-Weekday,20160725,2
FB_C6-Weekday,20160726,2
FB_C6-Weekday,20160727,2
FB_C6-Weekday,20160728,2
FB_C6-Weekday,20160801,2
FB_C6-Weekday,20160802,2
FB_C6-Weekday,20160803,2
FB_C6-Weekday,20160804,2
FB_C6-Weekday,20160808,2
FB_C6-Weekday,20160809,2
FB_C6-Weekday-SDon,20160708,2
FB_C6-Weekday-SDon,20160715,2
FB_C6-Weekday-SDon,20160722,2
FB_C6-Weekday-SDon,20160729,2
FB_C6-Weekday-SDon,20160805,2
FP_C6-Saturday,20160704,1
FP_C6-Weekday,20160711,2
FP_C6-Weekday,20160712,2
FP_C6-Weekday,20160713,2
FP_C6-Weekday,20160714,2
FP_C6-Weekday,20160718,2
FP_C6-Weekday,20160719,2
FP_C6-Weekday,20160720,2
FP_C6-Weekday,20160721,2
FP_C6-Weekday,20160725,2
FP_C6-Weekday,20160726,2
FP_C6-Weekday,20160727,2
FP_C6-Weekday,20160728,2
FP_C6-Weekday,20160801,2
FP_C6-Weekday,20160802,2
FP_C6-Weekday,20160803,2
FP_C6-Weekday,20160804,2
FP_C6-Weekday,20160808,2
FP_C6-Weekday,20160809,2
FP_C6-Weekday-SDon,20160708,2
FP_C6-Weekday-SDon,20160715,2
FP_C6-Weekday-SDon,20160722,2
FP_C6-Weekday-SDon,20160729,2
FP_C6-Weekday-SDon,20160805,2
GA_C6-Saturday,20160704,1
GA_C6-Saturday-BM,20160703,1
GA_C6-Weekday,20160711,2
GA_C6-Weekday,20160712,2
GA_C6-Weekday,20160713,2
GA_C6-Weekday,20160714,2
GA_C6-Weekday,20160718,2
GA_C6-Weekday,20160719,2
GA_C6-Weekday,20160720,2
GA_C6-Weekday,20160721,2
GA_C6-Weekday,20160725,2
GA_C6-Weekday,20160726,2
GA_C6-Weekday,20160727,2
GA_C6-Weekday,20160728,2
GA_C6-Weekday,20160801,2
GA_C6-Weekday,20160802,2
GA_C6-Weekday,20160803,2
GA_C6-Weekday,20160804,2
GA_C6-Weekday,20160808,2
GA_C6-Weekday,20160809,2
GA_C6-Weekday-SDon,20160708,2
GA_C6-Weekday-SDon,20160715,2
GA_C6-Weekday-SDon,20160722,2
GA_C6-Weekday-SDon,20160729,2
GA_C6-Weekday-SDon,20160805,2
JG_C6-Saturday,20160704,1
JG_C6-Saturday-BM,20160703,1
JG_C6-Weekday,20160711,2
JG_C6-Weekday,20160712,2
JG_C6-Weekday,20160713,2
JG_C6-Weekday,20160714,2
JG_C6-Weekday,20160718,2
JG_C6-Weekday,20160719,2
JG_C6-Weekday,20160720,2
JG_C6-Weekday,20160721,2
JG_C6-Weekday,20160725,2
JG_C6-Weekday,20160726,2
JG_C6-Weekday,20160727,2
JG_C6-Weekday,20160728,2
JG_C6-Weekday,20160801,2
JG_C6-Weekday,20160802,2
JG_C6-Weekday,20160803,2
JG_C6-Weekday,20160804,2
JG_C6-Weekday,20160808,2
JG_C6-Weekday,20160809,2
JG_C6-Weekday-BM,20160710,2
JG_C6-Weekday-BM,20160711,2
JG_C6-Weekday-BM,20160712,2
JG_C6-Weekday-BM,20160713,2
JG_C6-Weekday-BM,20160717,2
JG_C6-Weekday-BM,20160718,2
JG_C6-Weekday-BM,20160719,2
JG_C6-Weekday-BM,20160720,2
JG_C6-Weekday-BM,20160724,2
JG_C6-Weekday-BM,20160725,2
JG_C6-Weekday-BM,20160726,2
JG_C6-Weekday-BM,20160727,2
JG_C6-Weekday-BM,20160731,2
JG_C6-Weekday-BM,20160801,2
JG_C6-Weekday-BM,20160802,2
JG_C6-Weekday-BM,20160803,2
JG_C6-Weekday-BM,20160807,2
JG_C6-Weekday-BM,20160808,2
JG_C6-Weekday-SDon,20160708,2
JG_C6-Weekday-SDon,20160715,2
JG_C6-Weekday-SDon,20160722,2
JG_C6-Weekday-SDon,20160729,2
JG_C6-Weekday-SDon,20160805,2
JG_C6-Weekday-SDon-BM,20160707,2
JG_C6-Weekday-SDon-BM,20160714,2
JG_C6-Weekday-SDon-BM,20160721,2
JG_C6-Weekday-SDon-BM,20160728,2
JG_C6-Weekday-SDon-BM,20160804,2
UP_C6-Saturday,20160704,1
UP_C6-Weekday,20160711,2
UP_C6-Weekday,20160712,2
UP_C6-Weekday,20160713,2
UP_C6-Weekday,20160714,2
UP_C6-Weekday,20160718,2
UP_C6-Weekday,20160719,2
UP_C6-Weekday,20160720,2
UP_C6-Weekday,20160721,2
UP_C6-Weekday,20160725,2
UP_C6-Weekday,20160726,2
UP_C6-Weekday,20160727,2
UP_C6-Weekday,20160728,2
UP_C6-Weekday,20160801,2
UP_C6-Weekday,20160802,2
UP_C6-Weekday,20160803,2
UP_C6-Weekday,20160804,2
UP_C6-Weekday,20160808,2
UP_C6-Weekday,20160809,2
UP_C6-Weekday-SDon,20160708,2
UP_C6-Weekday-SDon,20160715,2
UP_C6-Weekday-SDon,20160722,2
UP_C6-Weekday-SDon,20160729,2
UP_C6-Weekday-SDon,20160805,2
