route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
Q66,5886150-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141654,Q660103
Q66,5886150-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141654,Q660103
Q66,5886151-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141968,Q660103
Q66,5886151-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141968,Q660103
Q66,5886152-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141652,Q660103
Q66,5886152-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141652,Q660103
Q66,5886153-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141657,Q660103
Q66,5886153-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141657,Q660103
Q66,5886154-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141654,Q660103
Q66,5886154-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141654,Q660103
Q66,5886155-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141730,Q660103
Q66,5886155-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141730,Q660103
Q66,5886156-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142019,Q660103
Q66,5886156-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142019,Q660103
Q66,5886157-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141941,Q660103
Q66,5886157-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141941,Q660103
Q66,5886158-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142011,Q660103
Q66,5886158-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142011,Q660103
Q66,5886159-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141652,Q660103
Q66,5886159-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141652,Q660103
Q66,5886160-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141695,Q660103
Q66,5886160-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141695,Q660103
Q66,5886161-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1142008,Q660103
Q66,5886161-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1142008,Q660103
Q66,5886162-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141968,Q660103
Q66,5886162-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141968,Q660103
Q66,5886163-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141709,Q660103
Q66,5886163-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141709,Q660103
Q66,5886164-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141720,Q660103
Q66,5886164-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141720,Q660103
Q66,5886165-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,FLUSHING MAIN ST STA via NORTHERN BL,0,1141730,Q660103
Q66,5886165-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,FLUSHING MAIN ST STA via NORTHERN BL,0,1141730,Q660103
