stop_id,stop_name,stop_lat,stop_lon
500255,MERRICK BL/LIBERTY AV,40.702454,-73.791435
500340,168 ST/DOUGLAS AV,40.703960,-73.790977
500367,MERRICK BL/107 AV,40.699707,-73.788559
500368,MERRICK BL/108 AV,40.698414,-73.787140
500369,MERRICK BL/169 PL,40.697842,-73.785950
500370,MERRICK BL/109 AV,40.696743,-73.783928
500371,MERRICK BL/110 AV,40.695679,-73.782654
500372,MERRICK BL/111 AV,40.694134,-73.781357
500373,MERRICK BL/SAYRES AV,40.692596,-73.780106
500374,LINDEN BL/172 ST,40.691807,-73.778275
500375,LINDEN BL/174 ST,40.692360,-73.775955
500376,LINDEN BL/175 PL,40.692787,-73.774185
500377,LINDEN BL/177 ST,40.692989,-73.772324
500378,LINDEN BL/178 ST,40.692661,-73.770050
500380,LINDEN BL/NEWBURG ST,40.692196,-73.766785
500382,LINDEN BL/FARMERS BL,40.691689,-73.761932
500383,LINDEN BL/190 ST,40.692055,-73.760651
500384,LINDEN BL/192 ST,40.692482,-73.759094
500385,LINDEN BL/195 ST,40.693207,-73.756485
500386,LINDEN BL/197 ST,40.693600,-73.754814
500387,LINDEN BL/199 ST,40.694111,-73.753181
500388,LINDEN BL/201 ST,40.694569,-73.751526
500389,LINDEN BL/202 ST,40.694981,-73.750122
500390,LINDEN BL/204 ST,40.695503,-73.748177
500391,LINDEN BL/FRANCIS LEWIS BL,40.696091,-73.746063
500392,LINDEN BL/SPRINGFIELD BL,40.695965,-73.743225
500393,LINDEN BL/219 ST,40.695190,-73.740829
500394,LINDEN BL/222 ST,40.694397,-73.738205
500395,LINDEN BL/225 ST,40.693516,-73.735580
500396,LINDEN BL/228 ST,40.692768,-73.732819
500397,LINDEN BL/230 ST,40.692135,-73.731155
500398,LINDEN BL/232 ST,40.691250,-73.729568
500401,LINDEN BL/231 ST,40.692211,-73.730995
500403,LINDEN BL/228 ST,40.693134,-73.733521
500404,LINDEN BL/225 ST,40.693954,-73.736122
500406,LINDEN BL/222 ST,40.694889,-73.739128
500407,LINDEN BL/219 ST,40.695564,-73.741150
500408,LINDEN BL/217 ST,40.696125,-73.743065
500410,LINDEN BL/FRANCIS LEWIS BL,40.696125,-73.746330
500411,LINDEN BL/204 ST,40.695564,-73.748421
500412,LINDEN BL/201 ST,40.694859,-73.750984
500413,LINDEN BL/199 ST,40.694324,-73.752998
500414,LINDEN BL/197 ST,40.693741,-73.754982
500415,LINDEN BL/195 ST,40.693256,-73.756813
500416,LINDEN BL/193 ST,40.692657,-73.758965
500417,LINDEN BL/191 ST,40.692188,-73.760666
500418,LINDEN BL/FARMERS BL,40.691765,-73.762856
500419,LINDEN BL/NEWBURG ST,40.692188,-73.765762
500420,LINDEN BL/179 ST,40.692593,-73.768585
500421,LINDEN BL/178 ST,40.692978,-73.771317
500422,LINDEN BL/176 ST,40.693039,-73.773735
500424,LINDEN BL/MURDOCK AV,40.692223,-73.777153
500426,MERRICK BL/SAYRES AV,40.693329,-73.780357
500428,MERRICK BL/110 AV,40.696316,-73.782944
500429,MERRICK BL/109 AV,40.697052,-73.783958
500430,MERRICK BL/108 AV,40.698360,-73.786613
500431,MERRICK BL/107 AV,40.699654,-73.788147
500433,MERRICK BL/LIBERTY AV,40.702290,-73.790497
500607,MERRICK BL/105 AV,40.700779,-73.789337
503172,ARCHER AV/PARSONS BL,40.702602,-73.799728
503568,235 ST/LINDEN BL,40.690540,-73.727448
503622,ARCHER AV/165 ST,40.704163,-73.793724
503768,LINDEN BL/EVERITT PL,40.691784,-73.763916
503791,LINDEN BL/179 ST,40.692329,-73.767731
503936,ARCHER AV/165 ST,40.704128,-73.793381
503967,MERRICK BL/104 AV,40.701576,-73.790459
503968,LINDEN BL/NASHVILLE BL,40.696461,-73.744896
504461,LINDEN BL/172 ST,40.691841,-73.778778
504462,MERRICK BL/111 AV,40.694389,-73.781174
504470,ARCHER AV/PARSONS BL,40.702126,-73.801033
904005,TEARDROP/LAYOVER,40.701683,-73.802475
904026,LINDEN BL/235 ST,40.690762,-73.727531
904107,235 ST / LINDEN BL,40.690647,-73.727409
