DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
126T,TA,001663,SBS15,116,0,2012-07-27,2012-07-20 09:55:04
126T,TA,001897,M60,024,0,2012-07-27,2012-07-26 19:08:32
126T,TA,011018,M116,302,0,2012-07-27,2012-07-26 19:00:42
126T,TA,011018,126T,001,,2012-07-27,2012-07-20 09:55:10
126T,TA,011052,SBS15,126,0,2012-07-27,2012-07-26 19:08:29
126T,TA,012149,SBS15,130,0,2012-07-27,2012-07-20 09:39:25
126T,TA,013422,126T,XL02,,2012-07-27,2012-07-26 12:36:55
126T,TA,013422,M15,003,0,2012-07-27,2012-07-26 19:00:42
126T,TA,013437,126T,XL03,,2012-07-27,2012-07-26 12:36:56
126T,TA,013437,126T,001,1,2012-07-27,2012-07-26 12:36:56
126T,TA,013437,126T,002,1,2012-07-27,2012-07-26 12:39:21
126T,TA,013437,126T,001,1,2012-07-27,2012-07-26 19:00:42
126T,TA,020419,M60,010,0,2012-07-27,2012-07-26 07:54:32
126T,TA,020419,M60,010,0,2012-07-27,2012-07-26 10:54:18
126T,TA,024065,SBS15,138,0,2012-07-27,2012-07-26 19:08:31
126T,TA,024598,126T,XL04,,2012-07-27,2012-07-20 09:39:30
126T,TA,029014,M60,014,0,2012-07-27,2012-07-26 19:08:29
126T,TA,029033,M15,057,0,2012-07-27,2012-07-26 19:08:35
126T,TA,032831,M116,310,0,2012-07-27,2012-07-26 19:08:34
126T,TA,042946,M15,054,0,2012-07-27,2012-07-26 19:08:35
126T,TA,043686,M15,007,0,2012-07-27,2012-07-26 19:08:27
126T,TA,049013,M15,009,0,2012-07-27,2012-07-26 19:08:27
126T,TA,058369,M15,035,0,2012-07-27,2012-07-20 23:07:55
126T,TA,077165,126T,008,0,2012-07-27,2012-07-26 19:08:36
126T,TA,103172,M15,011,0,2012-07-27,2012-07-26 19:08:28
126T,TA,104391,SBS15,124,0,2012-07-27,2012-07-20 09:39:29
126T,TA,107833,M60,017,0,2012-07-27,2012-07-26 19:08:30
126T,TA,110901,M116,305,0,2012-07-27,2012-07-26 19:08:30
126T,TA,116087,M15,008,0,2012-07-27,2012-07-26 19:00:42
126T,TA,127020,M60,002,0,2012-07-27,2012-07-26 19:08:26
126T,TA,128733,SBS15,136,0,2012-07-27,2012-07-26 19:08:30
126T,TA,140951,SBS15,143,0,2012-07-27,2012-07-26 19:08:32
126T,TA,141363,M60,020,0,2012-07-27,2012-07-26 19:08:30
126T,TA,157490,M60,007,0,2012-07-27,2012-07-26 19:08:27
126T,TA,158652,M116,301,0,2012-07-27,2012-07-26 19:00:42
126T,TA,164983,126T,001,0,2012-07-27,2012-07-26 19:08:26
